Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Chagas disease,0.3647733768653003,1.2123781209961215,2.463054e-01,3.221555e-01,1.000000e+00,6/11,32.14%,JUN;CFLAR;TNFRSF1A;PIK3CB;TLR4;PIK3CD
prerank,Fc epsilon RI signaling pathway,0.4032286672007589,1.2101262139554723,2.321660e-01,3.222361e-01,1.000000e+00,5/8,36.51%,GRB2;HRAS;PIK3CB;PIK3CD;MAP2K1
prerank,Necroptosis,0.28476920128083705,1.1934587598182949,2.547275e-01,3.405751e-01,1.000000e+00,16/24,52.38%,BID;RIPK1;HSP90AB1;CFLAR;TRAF2;TNFRSF1A;CASP1;TLR4;XIAP;TRADD;FASLG;CHMP1A;TNFRSF10A;CHMP5;TNFRSF10B;CHMP7
prerank,Viral myocarditis,0.47225973649449215,1.1765655658480079,2.755102e-01,3.593350e-01,1.000000e+00,3/5,27.78%,BID;ABL1;CAV1
prerank,Oxytocin signaling pathway,0.29717284634912483,1.1570976399009214,2.951945e-01,3.825071e-01,1.000000e+00,8/19,25.00%,SRC;CALML3;JUN;CALML5;CALM3;HRAS;CALML4;CALML6
prerank,Proteoglycans in cancer,0.29353643226882653,1.1375176628365418,3.106576e-01,4.048389e-01,1.000000e+00,10/18,36.51%,SRC;ARAF;GRB2;HRAS;PIK3CB;CAV1;TLR4;PIK3CD;ERBB3;MAP2K1
prerank,HIF-1 signaling pathway,0.3285240613968807,1.1313074954927531,3.036773e-01,4.096395e-01,1.000000e+00,11/13,59.13%,CREBBP;ARNT;RBX1;PIK3CB;TLR4;PIK3CD;MAP2K1;EGF;ELOC;EIF4EBP1;IGF1R
prerank,Calcium signaling pathway,0.3165859093041822,1.1279410176138662,3.028846e-01,4.106382e-01,1.000000e+00,10/14,50.79%,CALML3;CALML5;CALM3;CALML4;CALML6;ERBB3;EGF;STIM2;CCKBR;ITPR3
prerank,Phospholipase D signaling pathway,0.325311100049776,1.1138283404360747,3.292978e-01,4.267799e-01,1.000000e+00,7/12,39.29%,GRB2;HRAS;PIK3CB;PIK3CD;MAP2K1;PIK3CG;EGF
prerank,Bacterial invasion of epithelial cells,0.3766235986395781,1.103656335617515,3.401084e-01,4.379410e-01,1.000000e+00,6/8,44.84%,SRC;PIK3CB;CAV1;PIK3CD;DOCK1;ELMO1
prerank,Cushing syndrome,0.3738931759183528,1.0974607780512273,3.485425e-01,4.437877e-01,1.000000e+00,4/8,22.62%,ARNT;CDK2;AXIN1;AXIN2
prerank,Spinocerebellar ataxia,0.35825230343421094,1.0934943757493951,3.463476e-01,4.459602e-01,1.000000e+00,7/9,50.79%,TRAF2;ATXN3;PIK3CB;PSMD4;PIK3CD;GRIN2B;ITPR3
prerank,Autophagy,0.3093260837244866,1.092733386876048,3.369830e-01,4.433021e-01,1.000000e+00,7/13,36.51%,CFLAR;AKT1S1;MAP3K7;HRAS;PIK3CB;PIK3CD;MAP2K1
prerank,Regulation of actin cytoskeleton,0.30164436674774664,1.0654454378200757,3.697979e-01,4.780787e-01,1.000000e+00,8/13,41.67%,SRC;ARAF;HRAS;PIK3CB;PIK3CD;MAP2K1;EGF;DOCK1
prerank,Thermogenesis,0.40242929068021605,1.0635308438130158,3.780822e-01,4.771481e-01,1.000000e+00,3/6,20.63%,AKT1S1;GRB2;HRAS
prerank,Huntington disease,0.3522885741733552,1.0454068595197599,3.969270e-01,4.996786e-01,1.000000e+00,5/8,42.46%,CREBBP;TRAF2;AP2M1;PSMD4;GRIN2B
prerank,Insulin signaling pathway,0.2501756088838938,1.0437357286807087,4.047351e-01,4.980992e-01,1.000000e+00,9/24,25.00%,CALML3;CALML5;CALM3;ARAF;GRB2;HRAS;CALML4;PIK3CB;CALML6
prerank,Glucagon signaling pathway,0.282595568987974,1.0395578688757974,4.155844e-01,5.000454e-01,1.000000e+00,6/15,25.00%,CREBBP;CALML3;CALML5;CALM3;CALML4;CALML6
prerank,GnRH secretion,0.3820041506077675,1.0200415931593734,4.380165e-01,5.252692e-01,1.000000e+00,5/6,50.79%,HRAS;PIK3CB;PIK3CD;MAP2K1;ITPR3
prerank,"Growth hormone synthesis, secretion and action",0.3045801665923201,1.0027644598086576,4.655172e-01,5.474445e-01,1.000000e+00,6/11,36.51%,CREBBP;GRB2;HRAS;PIK3CB;PIK3CD;MAP2K1
prerank,Apelin signaling pathway,0.2570264733186082,0.9988803435966412,4.947614e-01,5.490472e-01,1.000000e+00,9/18,36.90%,CALML3;SMAD3;CALML5;CALM3;HRAS;CALML4;CALML6;MAP2K1;PIK3CG
prerank,Inositol phosphate metabolism,0.385318761323615,0.977977230485056,5.028249e-01,5.750250e-01,1.000000e+00,3/5,36.90%,PIK3CB;PIK3CD;PIK3CG
prerank,SNARE interactions in vesicular transport,-0.243801652892562,-0.9772694992367008,4.805825e-01,1.000000e+00,9.910000e-01,10/10,76.98%,STX5;STX4;STX8;SNAP23;STX16;VAMP7;VAMP3;STX7;VAMP2;STX6
prerank,Gap junction,0.3267382078287644,0.9700708503625891,4.950125e-01,5.828293e-01,1.000000e+00,5/8,39.29%,SRC;GRB2;HRAS;MAP2K1;EGF
prerank,Leukocyte transendothelial migration,-0.25206611570247933,-0.9625288684289918,4.579439e-01,8.425771e-01,9.920000e-01,10/10,76.19%,RAC2;PLCG2;GNAI2;PIK3R3;GNAI1;RHOA;CXCR4;CDH5;PIK3CD;PIK3CB
prerank,Amoebiasis,0.3491128422459422,0.9482376270899284,5.199450e-01,6.116724e-01,1.000000e+00,3/6,32.14%,PIK3CB;TLR4;PIK3CD
prerank,Progesterone-mediated oocyte maturation,0.26250000000000007,0.9039356264120042,5.930372e-01,6.731148e-01,1.000000e+00,12/12,75.00%,HSP90AB1;CDK2;ARAF;PIK3CB;PIK3CD;MAP2K1;IGF1R;PDE3B;CDC25B;GNAI1;PIK3R3;GNAI2
prerank,Longevity regulating pathway,0.2666666666666666,0.9013558268293764,5.924113e-01,6.720720e-01,1.000000e+00,12/12,74.60%,AKT1S1;HRAS;PIK3CB;PIK3CD;PRKAG2;EIF4EBP1;IGF1R;SESN3;HDAC2;PRKAG1;PRKAG3;PIK3R3
prerank,Circadian rhythm,0.3217892097028341,0.8627778229622972,6.430518e-01,7.228585e-01,1.000000e+00,4/6,44.05%,RBX1;BTRC;SKP1;PRKAG2
prerank,Cholinergic synapse,-0.21161825726141079,-0.8625137137273463,6.157635e-01,8.843946e-01,9.980000e-01,11/11,80.16%,PIK3R6;PIK3R5;GNAI2;PIK3R3;GNAI1;ITPR3;PIK3CG;MAP2K1;PIK3CD;PIK3CB;HRAS
prerank,Cytokine-cytokine receptor interaction,0.30214763039661396,0.8529505386836203,6.437995e-01,7.326465e-01,1.000000e+00,5/7,57.94%,TNFRSF1A;FASLG;TNFRSF10A;TNFRSF10B;CXCR4
prerank,cGMP-PKG signaling pathway,0.2308563939814373,0.8431821849358178,6.829559e-01,7.413771e-01,1.000000e+00,7/15,36.90%,CALML3;CALML5;CALM3;CALML4;CALML6;MAP2K1;PIK3CG
prerank,Adipocytokine signaling pathway,0.31970568558545787,0.8380624747210317,6.730506e-01,7.436861e-01,1.000000e+00,4/6,44.05%,TRAF2;TNFRSF1A;TRADD;PRKAG2
prerank,Endocytosis,0.20147872794710747,0.8362797535328084,6.948198e-01,7.408811e-01,1.000000e+00,17/23,66.27%,SRC;SMAD3;HRAS;CAV1;AP2M1;VPS45;CHMP1A;CHMP5;CHMP7;CHMP1B;CXCR4;IGF1R;VPS37B;PDCD6IP;VPS25;RHOA;MVB12A
prerank,Fc gamma R-mediated phagocytosis,0.29335700907299744,0.8359945843402352,6.711590e-01,7.360581e-01,1.000000e+00,4/7,41.67%,PIK3CB;PIK3CD;MAP2K1;DOCK1
prerank,Insulin resistance,-0.19517138193688793,-0.8259633084673877,6.885246e-01,8.028193e-01,9.980000e-01,8/12,38.10%,PYGB;PPP1R3D;PPP1R3C;PIK3R3;PRKAG3;PRKAG1;GYS2;GYS1
prerank,Toxoplasmosis,0.24157681157561733,0.8099900709431902,6.995012e-01,7.667646e-01,1.000000e+00,5/11,36.90%,MAP3K7;TNFRSF1A;TLR4;XIAP;PIK3CG
prerank,Prion disease,0.25430636309297394,0.8011800265590664,7.317380e-01,7.735522e-01,1.000000e+00,7/10,55.16%,PIK3CB;CAV1;PSMD4;PIK3CD;GRIN2B;ITPR3;STIP1
prerank,Phagosome,0.3167607527095035,0.7908818765604624,7.148936e-01,7.815537e-01,1.000000e+00,4/5,54.76%,TLR4;STX12;STX7;VAMP3
prerank,AMPK signaling pathway,0.2157105728140039,0.75307782482534,7.901679e-01,8.240032e-01,1.000000e+00,12/13,74.60%,AKT1S1;MAP3K7;PIK3CB;PIK3CD;PRKAG2;EIF4EBP1;IGF1R;GYS1;GYS2;PRKAG1;PRKAG3;PIK3R3
prerank,Long-term depression,0.25714285714285706,0.7299771550368758,8.046572e-01,8.458696e-01,1.000000e+00,7/7,75.00%,ARAF;HRAS;MAP2K1;ITPR3;IGF1R;GNAI1;GNAI2
prerank,Regulation of lipolysis in adipocytes,0.25609756097560965,0.6947362271212078,8.491848e-01,8.792018e-01,1.000000e+00,6/6,75.00%,PIK3CB;PIK3CD;PDE3B;GNAI1;PIK3R3;GNAI2
prerank,"Parathyroid hormone synthesis, secretion and action",0.2560975609756096,0.6934770920511514,8.407895e-01,8.744470e-01,1.000000e+00,6/6,75.00%,ARAF;MAP2K1;ITPR3;RHOA;GNAI1;GNAI2
prerank,Axon guidance,0.19768234939205945,0.6921978746985072,8.607748e-01,8.699838e-01,1.000000e+00,5/13,32.14%,SRC;HRAS;PIK3CB;ABL1;PIK3CD
prerank,Serotonergic synapse,0.25609756097560976,0.6906702203351796,8.481183e-01,8.658296e-01,1.000000e+00,6/6,75.00%,ARAF;HRAS;MAP2K1;ITPR3;GNAI1;GNAI2
prerank,Platelet activation,-0.1579161604692771,-0.6866829596112015,8.728324e-01,8.796318e-01,1.000000e+00,7/13,26.98%,PLCG2;PIK3R6;PIK3R5;SNAP23;GNAI2;PIK3R3;GNAI1
prerank,Chemokine signaling pathway,0.1724948483128544,0.6619045651863492,8.873403e-01,8.887327e-01,1.000000e+00,7/17,36.90%,SRC;GRB2;HRAS;PIK3CB;PIK3CD;MAP2K1;PIK3CG
prerank,Transcriptional misregulation in cancer,0.2024402684730749,0.5521610091053968,9.682759e-01,9.655455e-01,1.000000e+00,2/6,28.57%,BCL2A1;ARNT2
prerank,Diabetic cardiomyopathy,0.16363536155202818,0.5107342278396083,9.819355e-01,9.780230e-01,1.000000e+00,3/9,32.14%,SMAD3;PIK3CB;PIK3CD
