ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
M39732,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,2.4337264813740686e-29,3.810242179239242e-27,3.3719342294196695e-26,9.525605448098105e-26,14250,89,420,34,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_PANCREATIC_ADENOCARCINOMA_PATHWAY.html,"['CDKN2A', 'ERBB2', 'RPS6KB1', 'CHUK', 'PIK3CA', 'PIK3R2', 'AKT1', 'PIK3R3', 'IKBKG', 'MTOR', 'PRKCD', 'MAPK1', 'MAPK3', 'IKBKB', 'MAPK8', 'MAP2K1', 'MAP2K2', 'BAD', 'BAK1', 'BAX', 'CCND1', 'BCL2L1', 'STAT3', 'RAC2', 'KRAS', 'RAF1', 'E2F1', 'RELA', 'TGFB1', 'TGFB3', 'EGF', 'EGFR', 'TP53', 'SMAD4']"
M39379,WP_ALZHEIMERS_DISEASE_AND_MIRNA_EFFECTS,3.590946647432509e-29,5.405755837711862e-27,4.7839093389872726e-26,1.405496517805084e-25,14250,326,420,58,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_ALZHEIMERS_DISEASE_AND_MIRNA_EFFECTS.html,"['ERN1', 'MAPT', 'AXIN2', 'CHUK', 'PIK3R4', 'PIK3C3', 'PIK3CA', 'PIK3R2', 'AKT1', 'ULK1', 'EIF2AK3', 'VDAC1', 'ATG101', 'SLC25A4', 'PIK3R3', 'XBP1', 'AMBRA1', 'ATG14', 'APP', 'FAS', 'MTOR', 'CSNK1A1', 'CSNK2A1', 'ATF4', 'MAPK1', 'CTNNB1', 'MAPK3', 'SNCA', 'IKBKB', 'MAPK8', 'MAP2K1', 'MAP2K2', 'BECN1', 'EIF2AK2', 'WIPI2', 'PSEN1', 'ATG13', 'BAD', 'BECN2', 'FADD', 'RB1CC1', 'DDIT3', 'ITPR1', 'BID', 'ITPR3', 'KRAS', 'RAF1', 'WIPI1', 'CAPN2', 'CASP3', 'CASP8', 'RELA', 'GRIN2B', 'NCSTN', 'GSK3B', 'EIF2S1', 'TNF', 'CDK5']"
M39866,WP_GASTRIN_SIGNALING,1.124188423808916e-28,1.629656848440036e-26,1.4421906668830952e-25,4.400073490788098e-25,14250,115,420,37,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_GASTRIN_SIGNALING.html,"['CDKN1B', 'CDKN2A', 'RPS6KB1', 'CHUK', 'PIK3CA', 'PIK3R2', 'AKT1', 'FOXO1', 'FOXO3', 'KAT5', 'PIK3R3', 'SHC1', 'BIRC2', 'BIRC5', 'MAPK14', 'MTOR', 'PRKCD', 'MAPK1', 'CTNNB1', 'MAPK3', 'IKBKB', 'MAPK8', 'MAP2K1', 'MYC', 'SRC', 'BAD', 'CCND1', 'BCL2L1', 'STAT3', 'KRAS', 'RAF1', 'CASP3', 'RELA', 'GSK3B', 'CCKBR', 'EGFR', 'EIF4EBP1']"
M27267,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53,1.4700920516805943e-28,2.0549786750992307e-26,1.8185859610315064e-25,5.753940290277846e-25,14250,360,420,60,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53.html,"['CDKN1B', 'CDKN2A', 'PDPK1', 'TSC2', 'CHD3', 'CHD4', 'RRAGB', 'RPS27A', 'MDM2', 'UBC', 'RRAGD', 'RPTOR', 'PIP4K2A', 'AKT1', 'PRKAG2', 'PMAIP1', 'KAT5', 'PRR5', 'SESN3', 'BIRC5', 'FAS', 'PRKAG3', 'MAPK14', 'MTOR', 'RRAGA', 'CSNK2A1', 'TP63', 'PRKAA1', 'PRKAA2', 'PRKAB1', 'PRKAG1', 'ATM', 'BAX', 'TNFRSF10B', 'TNFRSF10A', 'PTEN', 'PPP1R13L', 'SESN1', 'RRAGC', 'BID', 'AURKA', 'STK11', 'BNIP3L', 'SESN2', 'YWHAQ', 'LAMTOR1', 'MLST8', 'ELOC', 'RBBP4', 'CASP2', 'CASP6', 'PPP1R13B', 'E2F1', 'RHEB', 'EP300', 'TP53', 'HDAC1', 'TP73', 'HDAC2', 'CDK5']"
M27000,REACTOME_MTOR_SIGNALLING,1.7933191288649344e-28,2.420362438061156e-26,2.141938115369232e-25,7.019051070377353e-25,14250,41,420,25,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_MTOR_SIGNALLING.html,"['RPS6KB1', 'TSC2', 'RRAGB', 'RRAGD', 'RPTOR', 'AKT1', 'EEF2K', 'PRKAG2', 'FKBP1A', 'AKT1S1', 'PRKAG3', 'MTOR', 'RRAGA', 'PRKAA1', 'PRKAA2', 'PRKAB1', 'PRKAG1', 'RRAGC', 'STK11', 'LAMTOR1', 'MLST8', 'RHEB', 'EIF4B', 'EIF4EBP1', 'EIF4G1']"
M39801,WP_HEPATITIS_B_INFECTION,2.1964410431247253e-28,2.8656234142633914e-26,2.5359788760488863e-25,8.596870242790175e-25,14250,151,420,41,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_HEPATITIS_B_INFECTION.html,"['TRAF6', 'CHUK', 'PIK3CA', 'PIK3R2', 'AKT1', 'PIK3R3', 'IKBKG', 'BIRC5', 'FAS', 'FASLG', 'MAPK14', 'IKBKE', 'TBK1', 'ATF4', 'MAPK1', 'MAPK3', 'IKBKB', 'MAPK8', 'MAP2K1', 'MAP2K2', 'MYC', 'SRC', 'BAD', 'FADD', 'BAX', 'TAB2', 'BCL2', 'STAT3', 'BID', 'IFIH1', 'YWHAQ', 'KRAS', 'RAF1', 'CASP3', 'CASP8', 'RELA', 'TGFB1', 'TGFB3', 'TNF', 'EP300', 'SMAD4']"
MM14638,REACTOME_MTOR_SIGNALLING,4.312207439552028e-28,5.444509651098916e-26,4.8182051406012375e-25,1.687797991840664e-24,14250,42,420,25,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_MTOR_SIGNALLING.html,"['RPS6KB1', 'TSC2', 'RRAGB', 'RRAGD', 'RPTOR', 'AKT1', 'EEF2K', 'PRKAG2', 'FKBP1A', 'AKT1S1', 'PRKAG3', 'MTOR', 'RRAGA', 'PRKAA1', 'PRKAA2', 'PRKAB1', 'PRKAG1', 'RRAGC', 'STK11', 'LAMTOR1', 'MLST8', 'RHEB', 'EIF4B', 'EIF4EBP1', 'EIF4G1']"
M39491,WP_LEPTIN_SIGNALING,6.775108693592014e-28,8.286804820849732e-26,7.333539316790145e-25,2.6517775426719142e-24,14250,76,420,31,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_LEPTIN_SIGNALING.html,"['ERBB2', 'PDE3B', 'RPS6KB1', 'CHUK', 'PIK3R2', 'AKT1', 'PLCG2', 'FOXO1', 'SHC1', 'IKBKG', 'MAPK14', 'MTOR', 'PRKAA1', 'PRKAA2', 'MAPK1', 'MAPK3', 'IKBKB', 'MAPK8', 'MAP2K1', 'MAP2K2', 'SRC', 'BAD', 'BAX', 'CCND1', 'BCL2L1', 'PTEN', 'STAT3', 'RAF1', 'RELA', 'GSK3B', 'EIF4EBP1']"
M39637,WP_GLIOBLASTOMA_SIGNALING,7.970009881251513e-28,9.328460366321434e-26,8.255368907617397e-25,3.119461867521842e-24,14250,83,420,32,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_GLIOBLASTOMA_SIGNALING.html,"['CDKN1B', 'CDKN2A', 'ERBB2', 'ERBB3', 'PDPK1', 'TSC2', 'MDM2', 'PIK3C2A', 'PIK3C2G', 'PIK3CA', 'PIK3R2', 'AKT1', 'PLCG2', 'FOXO1', 'FOXO3', 'IGF1R', 'PRKCD', 'ATM', 'MAPK1', 'MAPK3', 'MAP2K1', 'MAP2K2', 'SRC', 'CCND1', 'PTEN', 'KRAS', 'RAF1', 'E2F1', 'MSH6', 'EGFR', 'EP300', 'TP53']"
M29841,REACTOME_SELECTIVE_AUTOPHAGY,8.103414728025772e-28,9.328460366321434e-26,8.255368907617397e-25,3.1716765245492874e-24,14250,90,420,33,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_SELECTIVE_AUTOPHAGY.html,"['FUNDC1', 'RPS27A', 'UBC', 'ULK1', 'ATG9A', 'PRKAG2', 'HSF1', 'HSPA8', 'VCP', 'HSP90AA1', 'VDAC1', 'ATG5', 'PRKAG3', 'CSNK2A1', 'TBK1', 'PRKAA2', 'PRKAB1', 'PRKAG1', 'ATM', 'PINK1', 'SRC', 'MAP1LC3A', 'SQSTM1', 'PEX5', 'MFN2', 'MAP1LC3B', 'USP30', 'HDAC6', 'OPTN', 'ATG12', 'PRKN', 'NBR1', 'EPAS1']"
M27547,REACTOME_DISEASES_OF_SIGNAL_TRANSDUCTION_BY_GROWTH_FACTOR_RECEPTORS_AND_SECOND_MESSENGERS,8.493356973189885e-28,9.497999769447202e-26,8.405405490528067e-25,3.324299919306521e-24,14250,454,420,66,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_DISEASES_OF_SIGNAL_TRANSDUCTION_BY_GROWTH_FACTOR_RECEPTORS_AND_SECOND_MESSENGERS.html,"['CDKN1B', 'ERBB2', 'ERBB3', 'AMER1', 'PDPK1', 'MCL1', 'TSC2', 'RPS27A', 'MDM2', 'BIRC6', 'CHUK', 'UBC', 'PIK3CA', 'PIK3R2', 'AKT1', 'FKBP1A', 'EIF2AK3', 'VCP', 'HSP90AA1', 'FOXO1', 'FOXO3', 'CUL1', 'ATG7', 'PIK3R3', 'PRR5', 'SHC1', 'AKT1S1', 'PIK3R6', 'MTOR', 'CSNK1A1', 'MAPK1', 'CTNNB1', 'MAPK3', 'MAPK8', 'MAP2K1', 'MAP2K2', 'MYC', 'PSEN1', 'SRC', 'BAD', 'BCL2A1', 'BCL2L1', 'PTEN', 'STAT3', 'IQGAP1', 'KSR1', 'SQSTM1', 'KDR', 'MLST8', 'RAC2', 'KRAS', 'RAF1', 'HDAC6', 'BCL2L11', 'NCSTN', 'SHOC2', 'GSK3B', 'TGFB1', 'EGF', 'EGFR', 'PIK3R5', 'EP300', 'TP53', 'HDAC1', 'SMAD4', 'HDAC2']"
M41803,REACTOME_REGULATED_NECROSIS,1.3662589643493401e-27,1.4854271073509215e-25,1.3145522706864986e-24,5.347537586463317e-24,14250,59,420,28,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_REGULATED_NECROSIS.html,"['HMGB1', 'RPS27A', 'UBC', 'HSP90AA1', 'CHMP4C', 'BIRC2', 'FAS', 'FASLG', 'CHMP2B', 'TP63', 'CHMP3', 'TNFSF10', 'BAK1', 'FADD', 'BAX', 'TNFRSF10B', 'TNFRSF10A', 'CHMP2A', 'CHMP7', 'MLKL', 'CHMP6', 'RIPK3', 'PDCD6IP', 'CASP3', 'CASP8', 'CHMP4B', 'PRKN', 'TP53']"
MM15637,REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT,1.9499966002998257e-27,2.062780187452302e-25,1.8254900330844315e-24,7.632286693573518e-24,14250,31,420,22,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT.html,"['SNF8', 'UBAP1', 'TSG101', 'RPS27A', 'UBC', 'MVB12A', 'CHMP4C', 'VPS37A', 'CHMP5', 'VPS25', 'CHMP2B', 'CHMP3', 'VPS4A', 'CHMP2A', 'CHMP7', 'VPS37C', 'CHMP6', 'RNF103-CHMP3', 'CHMP4B', 'VPS37B', 'HGS', 'VPS28']"
M39602,WP_NEURODEGENERATION_WITH_BRAIN_IRON_ACCUMULATION_NBIA_SUBTYPES_PATHWAY,2.2598371551371078e-27,2.327632269791221e-25,2.0598750826851337e-24,8.84500262520664e-24,14250,44,420,25,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_NEURODEGENERATION_WITH_BRAIN_IRON_ACCUMULATION_NBIA_SUBTYPES_PATHWAY.html,"['TSC2', 'PIK3R4', 'PIK3C3', 'RPTOR', 'ULK1', 'ATG101', 'ATG5', 'DEPTOR', 'ATG7', 'ATG14', 'AKT1S1', 'MTOR', 'PRKAA1', 'BECN1', 'WIPI2', 'ATG13', 'MAP1LC3A', 'RB1CC1', 'STK11', 'MLST8', 'ATG16L1', 'WIPI1', 'RHEB', 'ATG3', 'ATG12']"
M321,KEGG_CHRONIC_MYELOID_LEUKEMIA,3.787242829195421e-27,3.8008380598643274e-25,3.3636119048727944e-24,1.4823268433470878e-23,14250,73,420,30,KEGG Legacy Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KEGG_CHRONIC_MYELOID_LEUKEMIA.html,"['CDKN1B', 'CDKN2A', 'MDM2', 'CHUK', 'PIK3CA', 'PIK3R2', 'AKT1', 'PIK3R3', 'SHC1', 'IKBKG', 'MAPK1', 'MAPK3', 'IKBKB', 'MAP2K1', 'MAP2K2', 'MYC', 'BAD', 'CCND1', 'BCL2L1', 'KRAS', 'RAF1', 'E2F1', 'RELA', 'TGFB1', 'TGFB3', 'PIK3R5', 'TP53', 'HDAC1', 'SMAD4', 'HDAC2']"
M39691,WP_BRAINDERIVED_NEUROTROPHIC_FACTOR_BDNF_SIGNALING,5.362984474198387e-27,5.2476803080031215e-25,4.6440178926212644e-24,2.0990721232012485e-23,14250,144,420,39,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_BRAINDERIVED_NEUROTROPHIC_FACTOR_BDNF_SIGNALING.html,"['TRAF6', 'MAPT', 'PDPK1', 'RPS6KB1', 'TSC2', 'CHUK', 'PIK3R2', 'AKT1', 'FOXO3', 'SHC1', 'IKBKG', 'MAPK14', 'MTOR', 'CSNK2A1', 'PRKAA1', 'PRKAA2', 'PRKCD', 'MAPK1', 'CTNNB1', 'MAPK3', 'IKBKB', 'MAPK8', 'MAP2K1', 'MAP2K2', 'SRC', 'BAD', 'STAT3', 'KSR1', 'SQSTM1', 'RAF1', 'BCL2L11', 'CASP3', 'RELA', 'GRIN2B', 'GSK3B', 'EIF2S1', 'EIF4EBP1', 'CDH2', 'CDK5']"
M39635,WP_TARGET_OF_RAPAMYCIN_SIGNALING,5.6104956966734265e-27,5.355970769946291e-25,4.739851253906123e-24,2.195948015677979e-23,14250,36,420,23,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_TARGET_OF_RAPAMYCIN_SIGNALING.html,"['PRR5L', 'RPS6KB1', 'TSC2', 'RRAGB', 'RRAGD', 'RPTOR', 'AKT1', 'ULK1', 'PRKAG2', 'FKBP1A', 'PRR5', 'AKT1S1', 'PRKAG3', 'MTOR', 'RRAGA', 'PRKAA1', 'PRKAA2', 'PRKAB1', 'PRKAG1', 'RRAGC', 'MLST8', 'RHEB', 'EIF4EBP1']"
M18155,KEGG_INSULIN_SIGNALING_PATHWAY,9.507437902956184e-27,8.860026655278691e-25,7.84082106782773e-24,3.7212111952170507e-23,14250,137,420,38,KEGG Legacy Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KEGG_INSULIN_SIGNALING_PATHWAY.html,"['PDE3B', 'PDPK1', 'RPS6KB1', 'TSC2', 'PHKG2', 'PIK3CA', 'PIK3R2', 'RPTOR', 'AKT1', 'PRKAG2', 'FOXO1', 'PIK3R3', 'SHC1', 'PRKAG3', 'PPP1R3C', 'PPP1R3D', 'MTOR', 'PRKAA1', 'PRKAA2', 'PRKAB1', 'PRKAG1', 'PRKAR2A', 'MAPK1', 'MAPK3', 'IKBKB', 'MAPK8', 'MAP2K1', 'MAP2K2', 'BAD', 'PYGB', 'KRAS', 'RAF1', 'GSK3B', 'RHEB', 'GYS1', 'GYS2', 'EIF4EBP1', 'PIK3R5']"
M15303,REACTOME_APOPTOSIS,1.2985821195839586e-26,1.1820117246631658e-24,1.0460400170056619e-23,5.082650416051614e-23,14250,166,420,41,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_APOPTOSIS.html,"['CDKN2A', 'MAPT', 'HMGB1', 'RPS27A', 'LY96', 'UBC', 'AKT1', 'PMAIP1', 'BIRC2', 'FAS', 'FASLG', 'TP63', 'PRKCD', 'MAPK1', 'CTNNB1', 'MAPK3', 'MAPK8', 'TNFSF10', 'UNC5B', 'BAD', 'BAK1', 'FADD', 'BAX', 'DAPK1', 'DAPK3', 'BCL2', 'BCL2L1', 'TNFRSF10B', 'TNFRSF10A', 'STAT3', 'BID', 'YWHAQ', 'BCL2L11', 'CASP3', 'CASP6', 'PPP1R13B', 'CASP8', 'DNM1L', 'E2F1', 'TP53', 'TP73']"
M9726,KEGG_PANCREATIC_CANCER,2.107439614673536e-26,1.874663329961868e-24,1.6590130373808394e-23,8.24851865183222e-23,14250,70,420,29,KEGG Legacy Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KEGG_PANCREATIC_CANCER.html,"['CDKN2A', 'ERBB2', 'CHUK', 'PIK3CA', 'PIK3R2', 'AKT1', 'PIK3R3', 'IKBKG', 'MAPK1', 'MAPK3', 'IKBKB', 'MAPK8', 'MAP2K1', 'BAD', 'CCND1', 'BCL2L1', 'STAT3', 'RAC2', 'KRAS', 'RAF1', 'E2F1', 'RELA', 'TGFB1', 'TGFB3', 'EGF', 'EGFR', 'PIK3R5', 'TP53', 'SMAD4']"
M39715,WP_ERBB_SIGNALING,3.677204014655156e-26,3.1983503363022844e-24,2.830430841224601e-23,1.439257651336028e-22,14250,92,420,32,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_ERBB_SIGNALING.html,"['CDKN1B', 'ERBB2', 'ERBB3', 'ABL2', 'PDPK1', 'RPS6KB1', 'MDM2', 'PIK3CA', 'PIK3R2', 'AKT1', 'PLCG2', 'FOXO1', 'PIK3R3', 'SHC1', 'MTOR', 'MAPK1', 'MAPK3', 'MAPK8', 'MAP2K1', 'MAP2K2', 'MYC', 'SRC', 'BAD', 'CCND1', 'KRAS', 'RAF1', 'BCL2L11', 'GSK3B', 'EGF', 'EGFR', 'EIF4EBP1', 'TP53']"
MM15169,REACTOME_REGULATED_NECROSIS,4.206986175027949e-26,3.5795964976216066e-24,3.1678206764933264e-23,1.6466143889059392e-22,14250,59,420,27,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_REGULATED_NECROSIS.html,"['HMGB1', 'RPS27A', 'UBC', 'HSP90AA1', 'CHMP4C', 'BIRC2', 'FAS', 'FASLG', 'CHMP2B', 'CHMP3', 'TNFSF10', 'BAK1', 'FADD', 'BAX', 'TNFRSF10B', 'TNFRSF10A', 'CHMP2A', 'CHMP7', 'MLKL', 'CHMP6', 'RIPK3', 'PDCD6IP', 'CASP3', 'CASP8', 'RNF103-CHMP3', 'CHMP4B', 'PRKN']"
M39758,WP_CHROMOSOMAL_AND_MICROSATELLITE_INSTABILITY_IN_COLORECTAL_CANCER,9.127404297400352e-26,7.600991578728718e-24,6.726618014334025e-23,3.572466042002498e-22,14250,73,420,29,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_CHROMOSOMAL_AND_MICROSATELLITE_INSTABILITY_IN_COLORECTAL_CANCER.html,"['AXIN2', 'AKT1', 'PMAIP1', 'BIRC5', 'CSNK1A1', 'TBK1', 'MAPK1', 'EXOC2', 'CTNNB1', 'MAPK3', 'MAPK8', 'MAP2K1', 'MYC', 'BAD', 'BAK1', 'BAX', 'CCND1', 'BCL2', 'RAC2', 'KRAS', 'RAF1', 'BCL2L11', 'CASP3', 'GSK3B', 'TGFB1', 'TGFB3', 'MSH6', 'TP53', 'SMAD4']"
M1009,REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT,1.488799591495606e-25,1.213992000232042e-23,1.0743414689303e-22,5.827161601113802e-22,14250,31,420,21,Reactome Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT.html,"['SNF8', 'UBAP1', 'TSG101', 'RPS27A', 'UBC', 'MVB12A', 'CHMP4C', 'VPS37A', 'CHMP5', 'VPS25', 'CHMP2B', 'CHMP3', 'VPS4A', 'CHMP2A', 'CHMP7', 'VPS37C', 'CHMP6', 'CHMP4B', 'VPS37B', 'HGS', 'VPS28']"
M14631,KEGG_COLORECTAL_CANCER,2.2416100949878693e-25,1.7905432473025554e-23,1.5845696364741855e-22,8.77366191178252e-22,14250,62,420,27,KEGG Legacy Pathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KEGG_COLORECTAL_CANCER.html,"['AXIN2', 'PIK3CA', 'PIK3R2', 'AKT1', 'PIK3R3', 'BIRC5', 'MAPK1', 'CTNNB1', 'MAPK3', 'MAPK8', 'MAP2K1', 'MYC', 'BAD', 'BAX', 'CCND1', 'BCL2', 'RAC2', 'KRAS', 'RAF1', 'CASP3', 'GSK3B', 'TGFB1', 'TGFB3', 'MSH6', 'PIK3R5', 'TP53', 'SMAD4']"
MM15956,WP_INSULIN_SIGNALING,3.9740556357450064e-25,3.0498928937854815e-23,2.6990510736176876e-22,1.5554453758305956e-21,14250,160,420,39,WikiPathways,https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_INSULIN_SIGNALING.html,"['PDPK1', 'RPS6KB1', 'TSC2', 'PIK3R4', 'PIK3C2A', 'PIK3C2G', 'PIK3C3', 'PIK3CA', 'PIK3R2', 'AKT1', 'FOXO1', 'FOXO3', 'PIK3R3', 'SHC1', 'XBP1', 'ARF6', 'IGF1R', 'MAPK14', 'MTOR', 'PRKAA1', 'PRKAA2', 'PRKCD', 'MAPK1', 'MAPK3', 'IKBKB', 'MAPK8', 'MAP2K1', 'MAP2K2', 'SNAP23', 'PTEN', 'STX4', 'RAC2', 'RAF1', 'GSK3B', 'RHEB', 'GYG1', 'GYS1', 'GYS2', 'EIF4EBP1']"
