ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
MP:0031660,"prenatal lethality prior to heart atrial septation, incomplete penetrance",9.0307019558758e-12,1.877302322587461e-09,1.714568124109497e-08,4.693255806468653e-08,14151,412,401,40, , ,"['ERBB3', 'HIF1A', 'MCL1', 'TSC2', 'AXIN2', 'S100A8', 'UBC', 'TGFBRAP1', 'VDAC1', 'AMBRA1', 'MAPK14', 'CSNK2A1', 'TP63', 'MAP2K1', 'ATG13', 'BECN2', 'PTEN', 'RRAGC', 'STIM1', 'MFN2', 'STIP1', 'YWHAQ', 'RAF1', 'BCL2L11', 'VPS39', 'CAPNS1', 'CASP8', 'DNM1L', 'RELA', 'SIRT1', 'TGFB1', 'OPTN', 'EGFR', 'CDH5', 'EP300', 'EPAS1', 'TP53', 'HTT', 'SMAD4', 'HDAC2']"
MP:0011102,"embryonic lethality, incomplete penetrance",9.0307019558758e-12,1.877302322587461e-09,1.714568124109497e-08,4.693255806468653e-08,14151,412,401,40, , ,"['ERBB3', 'HIF1A', 'MCL1', 'TSC2', 'AXIN2', 'S100A8', 'UBC', 'TGFBRAP1', 'VDAC1', 'AMBRA1', 'MAPK14', 'CSNK2A1', 'TP63', 'MAP2K1', 'ATG13', 'BECN2', 'PTEN', 'RRAGC', 'STIM1', 'MFN2', 'STIP1', 'YWHAQ', 'RAF1', 'BCL2L11', 'VPS39', 'CAPNS1', 'CASP8', 'DNM1L', 'RELA', 'SIRT1', 'TGFB1', 'OPTN', 'EGFR', 'CDH5', 'EP300', 'EPAS1', 'TP53', 'HTT', 'SMAD4', 'HDAC2']"
MP:0013500,abnormal fibroblast apoptosis,1.0665196863193324e-11,2.131808773000604e-09,1.94701264943091e-08,5.542702809801571e-08,14151,62,401,16, , ,"['BIRC6', 'PIK3CA', 'CUL3', 'IKBKG', 'IKBKB', 'SOD1', 'FADD', 'RB1CC1', 'DDIT3', 'NFE2L2', 'SESN2', 'RAF1', 'BCL2L11', 'CASP3', 'SH3GLB1', 'TP53']"
MP:0008037,abnormal T cell morphology,1.1158192377243376e-11,2.147745399427179e-09,1.961567807301905e-08,5.798912578453383e-08,14151,890,401,63, , ,"['CDKN1B', 'CDKN2A', 'MCL1', 'STING1', 'MDM2', 'MEFV', 'PARP1', 'PIK3C2A', 'FBXO7', 'NLRC5', 'PLCG2', 'HAX1', 'IKBKG', 'XBP1', 'SIRT6', 'FAS', 'FASLG', 'TRIM5', 'IFNG', 'MAPK14', 'MTOR', 'TBK1', 'PRKAB1', 'PRKDC', 'ATM', 'UBE3C', 'MAPK3', 'C9orf72', 'IKBKB', 'MAPK8', 'SMCR8', 'ZRANB1', 'MYC', 'TNFRSF25', 'TNFSF10', 'BAD', 'BAX', 'BCL2', 'BCL2L1', 'SESN1', 'DDIT3', 'ELMO1', 'STAT3', 'NEDD4', 'NOD2', 'STIM1', 'NFE2L2', 'GNAI2', 'RAC2', 'KRAS', 'BCL2L11', 'CASP3', 'CASP8', 'E2F1', 'RELA', 'SIRT1', 'NLRP3', 'LGALS3', 'CCND3', 'TGFB1', 'TNF', 'WDR41', 'EP300']"
MP:0010630,abnormal cardiac muscle tissue morphology,1.3309360938537432e-11,2.470312457056394e-09,2.2561730971609e-08,6.916874879757904e-08,14151,493,401,44, , ,"['CDKN1B', 'ERBB2', 'ERBB3', 'HIF1A', 'TRAF6', 'TSC2', 'CHD4', 'CLU', 'AKT1', 'PRKAG2', 'FKBP1A', 'UVRAG', 'FOXO1', 'BAG3', 'SHC1', 'XBP1', 'FAS', 'PPP1R3C', 'MAPK14', 'CSNK2A1', 'MAPK1', 'MAPK8', 'SOD1', 'FADD', 'RB1CC1', 'PTEN', 'PPP1R13L', 'HSPB8', 'KRAS', 'RAF1', 'CASP8', 'DNM1L', 'LAMP2', 'HIF3A', 'SIRT1', 'TGFB1', 'EGFR', 'GYG1', 'GYS1', 'LRP2', 'ENG', 'CDH2', 'EP300', 'HDAC2']"
MP:0005329,abnormal myocardium layer morphology,1.420312275082959e-11,2.545297549519358e-09,2.3246580970319908e-08,7.381362893606138e-08,14151,418,401,40, , ,"['CDKN1B', 'ERBB2', 'ERBB3', 'HIF1A', 'TRAF6', 'TSC2', 'CHD4', 'CLU', 'AKT1', 'FKBP1A', 'UVRAG', 'FOXO1', 'BAG3', 'SHC1', 'XBP1', 'FAS', 'MAPK14', 'CSNK2A1', 'MAPK1', 'MAPK8', 'SOD1', 'FADD', 'RB1CC1', 'PTEN', 'PPP1R13L', 'HSPB8', 'KRAS', 'RAF1', 'CASP8', 'DNM1L', 'LAMP2', 'HIF3A', 'TGFB1', 'EGFR', 'GYS1', 'LRP2', 'ENG', 'CDH2', 'EP300', 'HDAC2']"
MP:0002086,abnormal extraembryonic tissue morphology,2.8758551499039572e-11,4.981939738016955e-09,4.550079637287794e-08,1.4945819214050865e-07,14151,910,401,63, , ,"['ERBB2', 'HIF1A', 'TRAF6', 'ERN1', 'PDPK1', 'TSG101', 'BIRC6', 'CHRND', 'CHUK', 'S100A8', 'PIK3CA', 'RPTOR', 'AKT1', 'HSF1', 'HSP90AB1', 'FOXO1', 'CUL3', 'SUPT20H', 'CHMP5', 'SHC1', 'BIRC5', 'IFNG', 'ARNT', 'MAPK14', 'MTOR', 'TP63', 'MAPK1', 'CTNNB1', 'MAP2K1', 'BECN1', 'MYC', 'ATP7A', 'INCENP', 'RB1CC1', 'PTEN', 'STIM1', 'STK11', 'VPS33B', 'MFN2', 'KDR', 'MLST8', 'RAF1', 'TFEB', 'ATG16L1', 'RIPK3', 'RBBP4', 'CAPN2', 'CAPNS1', 'CASP8', 'DNM1L', 'NCSTN', 'TGFB1', 'EGFR', 'HGS', 'LRP2', 'ENG', 'CDH2', 'CDH5', 'EP300', 'EPAS1', 'HTT', 'HDAC1', 'SMAD4']"
MP:0002619,abnormal lymphocyte morphology,3.311655614457492e-11,5.551830396237286e-09,5.0705692489266975e-08,1.7210674228335585e-07,14151,1495,401,87, , ,"['CDKN1B', 'CDKN2A', 'TRAF6', 'ERN1', 'MCL1', 'GABARAPL2', 'STING1', 'MDM2', 'MEFV', 'PARP1', 'PIK3C2A', 'FBXO7', 'NLRC5', 'PLCG2', 'HAX1', 'HSPA9', 'PMAIP1', 'FOXO3', 'BAG3', 'IKBKG', 'XBP1', 'BIRC2', 'SIRT6', 'FAS', 'FASLG', 'TRIM5', 'NLRP6', 'IFNG', 'MAPK14', 'PIK3R6', 'MTOR', 'PYCARD', 'TBK1', 'PRKAB1', 'PRKCD', 'PRKDC', 'ATM', 'UBE3C', 'MAPK3', 'C9orf72', 'IKBKB', 'MAPK8', 'SMCR8', 'ZRANB1', 'MYC', 'TNFRSF25', 'TBKBP1', 'TNFSF10', 'VPS33A', 'BAD', 'BAX', 'BCL2', 'BCL2L1', 'TNFRSF10B', 'TNFRSF10A', 'SESN1', 'DDIT3', 'ELMO1', 'STAT3', 'RRAGC', 'IQGAP1', 'NEDD4', 'NOD2', 'STIM1', 'IFIH1', 'NFE2L2', 'SPHK1', 'GNAI2', 'RAC2', 'KRAS', 'TANK', 'BCL2L11', 'CASP3', 'CASP8', 'E2F1', 'RELA', 'SIRT1', 'NLRP3', 'LGALS3', 'CCND3', 'TGFB1', 'USP6', 'TNF', 'WDR41', 'EP300', 'EPAS1', 'TP53']"
MP:0002128,abnormal blood circulation,3.449574787679978e-11,5.602325053616514e-09,5.1166867702968986e-08,1.7927440171572846e-07,14151,846,401,60, , ,"['ERBB2', 'ERBB3', 'HIF1A', 'TSC2', 'BIRC6', 'PIK3CA', 'PLCG2', 'FKBP1A', 'HSPA5', 'EIF4H', 'IKBKG', 'VPS25', 'XPO1', 'APP', 'FAS', 'ARF6', 'NLRP6', 'ARNT', 'MAPK14', 'CSNK2A1', 'TP63', 'TBK1', 'MAPK1', 'CTNNB1', 'C9orf72', 'IKBKB', 'ATP7A', 'PSEN1', 'FADD', 'TAB2', 'RB1CC1', 'PPP1R13L', 'NEDD4', 'STIM1', 'STK11', 'NFE2L2', 'TAX1BP1', 'MLST8', 'KRAS', 'RAF1', 'RBBP4', 'CAPN2', 'CAPNS1', 'PPP1R13B', 'CASP8', 'DNM1L', 'RELA', 'CCKBR', 'RHEB', 'TGFB1', 'TGFB3', 'EGFR', 'GYS1', 'EIF4B', 'TNF', 'ENG', 'EP300', 'EPAS1', 'TP53', 'TP73']"
MP:0002108,abnormal muscle morphology,7.901214588220167e-11,1.2443215822721275e-08,1.1364574024309218e-07,4.1062612214980204e-07,14151,1121,401,71, , ,"['CDKN1B', 'ERBB2', 'ERBB3', 'HIF1A', 'TRAF6', 'MAPT', 'RPS6KB1', 'TSC2', 'CHD4', 'CLU', 'PIK3CA', 'AKT1', 'PRKAG2', 'FKBP1A', 'UVRAG', 'VCP', 'FOXO1', 'EIF4H', 'BAG3', 'SHC1', 'XBP1', 'APP', 'FAS', 'PRKAG3', 'IFNG', 'PPP1R3C', 'IGF1R', 'MAPK14', 'TRIM32', 'MTOR', 'CSNK2A1', 'TP63', 'PRKAA2', 'PRKCD', 'MAPK1', 'MAPK8', 'SOD1', 'MYC', 'ATP7A', 'FADD', 'BCL2', 'RB1CC1', 'PTEN', 'PPP1R13L', 'DCN', 'USP19', 'NEDD4', 'STIM1', 'STK11', 'HSPB8', 'DOCK1', 'KRAS', 'RAF1', 'ATG16L1', 'CASP8', 'DNM1L', 'LAMP2', 'RELA', 'HIF3A', 'SIRT1', 'TGFB1', 'EGFR', 'GYG1', 'GYS1', 'HGS', 'LRP2', 'ENG', 'CDH2', 'EP300', 'TP53', 'HDAC2']"
MP:0008568,abnormal interleukin secretion,9.177315569075873e-11,1.402779676837862e-08,1.2811795362506222e-07,4.769450901248731e-07,14151,483,401,42, , ,"['HIF1A', 'TRAF6', 'LY96', 'MEFV', 'NOD1', 'NLRC5', 'ATG9A', 'IKBKG', 'FAS', 'NLRP6', 'IFNG', 'PYCARD', 'TBK1', 'PRKCD', 'ATF3', 'ATM', 'MAPK3', 'IKBKB', 'SMCR8', 'EIF2AK2', 'SOD1', 'PINK1', 'TNFSF10', 'BCL2L1', 'TNFRSF10B', 'TNFRSF10A', 'SESN1', 'NEDD4', 'NOD2', 'STIM1', 'IFIH1', 'SQSTM1', 'TAX1BP1', 'GNAI2', 'ATG16L1', 'TANK', 'HDAC6', 'E2F1', 'NLRP3', 'LGALS3', 'TNF', 'MTDH']"
MP:0003202,abnormal neuron apoptosis,1.022203847085115e-10,1.5178266838003838e-08,1.3862536782994463e-07,5.312393393301342e-07,14151,217,401,27, , ,"['ERBB3', 'HIF1A', 'MAPT', 'PARP1', 'HAX1', 'FAS', 'FASLG', 'SNCA', 'PINK1', 'ATP7A', 'PSEN1', 'HRK', 'BAX', 'DAPK1', 'BCL2L1', 'DDIT3', 'YWHAQ', 'KRAS', 'CAST', 'CASP2', 'CASP3', 'CASP6', 'RELA', 'TGFB3', 'PRKN', 'TP53', 'TP73']"
MP:0006387,abnormal T cell number,1.374100003025987e-10,1.983666032146126e-08,1.8117116815307503e-07,7.141197715726054e-07,14151,830,401,58, , ,"['CDKN1B', 'CDKN2A', 'MCL1', 'STING1', 'MDM2', 'MEFV', 'PARP1', 'PIK3C2A', 'FBXO7', 'NLRC5', 'PLCG2', 'HAX1', 'IKBKG', 'XBP1', 'SIRT6', 'FAS', 'FASLG', 'TRIM5', 'IFNG', 'MAPK14', 'MTOR', 'TBK1', 'PRKAB1', 'PRKDC', 'ATM', 'UBE3C', 'MAPK3', 'C9orf72', 'IKBKB', 'SMCR8', 'ZRANB1', 'MYC', 'TNFRSF25', 'BAX', 'BCL2', 'BCL2L1', 'SESN1', 'ELMO1', 'STAT3', 'NEDD4', 'NOD2', 'STIM1', 'NFE2L2', 'GNAI2', 'RAC2', 'KRAS', 'BCL2L11', 'CASP3', 'CASP8', 'E2F1', 'RELA', 'SIRT1', 'NLRP3', 'CCND3', 'TGFB1', 'TNF', 'WDR41', 'EP300']"
MP:0003009,abnormal cytokine secretion,1.4829948435608622e-10,2.0281905794699475e-08,1.8523766126200648e-07,7.7071242019858e-07,14151,677,401,51, , ,"['HIF1A', 'TRAF6', 'STING1', 'LY96', 'MEFV', 'NOD1', 'NLRC5', 'PLCG2', 'ATG9A', 'HSF1', 'HSP90AA1', 'IKBKG', 'BIRC2', 'FAS', 'NLRP6', 'IFNG', 'MAPK14', 'PYCARD', 'TBK1', 'PRKCD', 'ATF3', 'ATM', 'MAPK3', 'IKBKB', 'MAPK8', 'SMCR8', 'EIF2AK2', 'SOD1', 'PINK1', 'TNFSF10', 'BCL2L1', 'TNFRSF10B', 'TNFRSF10A', 'SESN1', 'NEDD4', 'NOD2', 'STIM1', 'IFIH1', 'SQSTM1', 'TAX1BP1', 'GNAI2', 'ATG16L1', 'TANK', 'HDAC6', 'E2F1', 'NLRP3', 'LGALS3', 'TGFB1', 'TNF', 'WDR41', 'MTDH']"
MP:0002429,abnormal blood cell morphology/development,1.4650045104583883e-10,2.0281905794699475e-08,1.8523766126200648e-07,7.613628440852244e-07,14151,993,401,65, , ,"['CDKN1B', 'CDKN2A', 'TRAF6', 'ERN1', 'MCL1', 'TSC2', 'MDM2', 'BIRC6', 'MEFV', 'UBC', 'PIK3C2A', 'FBXO7', 'PLCG2', 'HAX1', 'ULK1', 'FOXO3', 'XBP1', 'SIRT6', 'FAS', 'FASLG', 'ARF6', 'IFNG', 'ARNT', 'MAPK14', 'MTOR', 'PRKAA1', 'PRKAB1', 'PRKAG1', 'PRKCD', 'ATF4', 'PRKDC', 'ATM', 'C9orf72', 'IKBKB', 'MAPK8', 'SOD1', 'MYC', 'TNFRSF25', 'TNFSF10', 'BAD', 'BCL2', 'BCL2L1', 'SESN1', 'RRAGC', 'NOD2', 'STIM1', 'BNIP3L', 'NFE2L2', 'KDR', 'YWHAQ', 'RAC2', 'KRAS', 'RAF1', 'BCL2L11', 'CASP8', 'E2F1', 'RELA', 'NLRP3', 'CCND3', 'TGFB1', 'TNF', 'ENG', 'CDH5', 'EP300', 'TP53']"
MP:0001698,decreased embryo size,2.204993258087244e-10,2.938294862122925e-08,2.6835883859595906e-07,1.1459349962279408e-06,14151,663,401,50, , ,"['HIF1A', 'ERN1', 'PDPK1', 'RPS6KB1', 'TSC2', 'TSG101', 'MDM2', 'UBC', 'PIK3C3', 'PIK3CA', 'WDR24', 'CUL3', 'CUL1', 'CHMP5', 'XBP1', 'ARNT', 'MTOR', 'RRAGA', 'MAPK1', 'CTNNB1', 'MAP2K1', 'BECN1', 'MYC', 'PSEN1', 'RAB11A', 'FADD', 'PTEN', 'STAT3', 'NEDD4', 'AURKA', 'STK11', 'MFN2', 'KDR', 'YWHAQ', 'MLST8', 'KRAS', 'RAF1', 'CASP8', 'DNM1L', 'NCSTN', 'SIRT1', 'RHEB', 'EGFR', 'HGS', 'LRP2', 'TNF', 'ENG', 'EP300', 'HTT', 'SMAD4']"
MP:0001914,hemorrhage,2.3243207381074784e-10,2.9469707336556317e-08,2.691512188428628e-07,1.2079494875944566e-06,14151,664,401,50, , ,"['ERBB2', 'HIF1A', 'TSC2', 'BIRC6', 'PIK3CA', 'PLCG2', 'FKBP1A', 'HSPA5', 'EIF4H', 'IKBKG', 'VPS25', 'XPO1', 'APP', 'FAS', 'ARF6', 'NLRP6', 'ARNT', 'CSNK2A1', 'TP63', 'TBK1', 'CTNNB1', 'C9orf72', 'IKBKB', 'ATP7A', 'PSEN1', 'FADD', 'TAB2', 'RB1CC1', 'NEDD4', 'STIM1', 'STK11', 'NFE2L2', 'TAX1BP1', 'MLST8', 'RAF1', 'RBBP4', 'CAPNS1', 'CASP8', 'DNM1L', 'RELA', 'RHEB', 'TGFB1', 'TGFB3', 'GYS1', 'EIF4B', 'ENG', 'EP300', 'EPAS1', 'TP53', 'TP73']"
MP:0008944,decreased sensitivity to induced cell death,2.3249143752141794e-10,2.9469707336556317e-08,2.691512188428628e-07,1.208258000798809e-06,14151,86,401,17, , ,"['MDM2', 'EEF2K', 'HSF1', 'PMAIP1', 'SHC1', 'TP63', 'ATM', 'EIF2AK2', 'FADD', 'DAPK1', 'TNFRSF10B', 'TNFRSF10A', 'MLKL', 'RAF1', 'RIPK3', 'CASP3', 'TP53']"
MP:0008942,abnormal induced cell death,2.426692412763346e-10,2.948218929777816e-08,2.69265218450597e-07,1.2611520469131108e-06,14151,258,401,29, , ,"['HIF1A', 'PHB2', 'MDM2', 'AKT1', 'EEF2K', 'HSF1', 'PMAIP1', 'SHC1', 'SIRT6', 'TP63', 'PRKDC', 'ATM', 'EIF2AK2', 'PINK1', 'BAD', 'FADD', 'DAPK1', 'TNFRSF10B', 'TNFRSF10A', 'MLKL', 'NFE2L2', 'SESN2', 'RAF1', 'RIPK3', 'CASP3', 'SIRT1', 'PRKN', 'TP53', 'TP73']"
MP:0011111,"lethality during fetal growth through weaning, complete penetrance",2.4393575905415833e-10,2.948218929777816e-08,2.69265218450597e-07,1.2677341398044609e-06,14151,1273,401,76, , ,"['ERBB2', 'ERBB3', 'TRAF6', 'AMER1', 'PDPK1', 'HMGB1', 'TSC2', 'CHD4', 'BIRC6', 'MEFV', 'CHUK', 'UBC', 'FBXO7', 'ATG9A', 'EIF2AK3', 'HSPA5', 'VCP', 'ATG101', 'ATG5', 'CUL3', 'ATG7', 'BAG3', 'AMBRA1', 'VPS25', 'IGF1R', 'MAPK14', 'RRAGA', 'TP63', 'TBK1', 'PRKAB1', 'CTNNB1', 'IKBKB', 'PTGES3', 'ATP7A', 'PSEN1', 'MYO5B', 'ATG13', 'KEAP1', 'RB1CC1', 'ITGB4', 'STAT3', 'NEDD4', 'STIM1', 'STK11', 'ARNT2', 'PEX5', 'MFN2', 'GNAI2', 'KRAS', 'RAF1', 'ATG16L1', 'CASP3', 'GRID2', 'RELA', 'GRIN2B', 'LHX6', 'SIRT1', 'GSK3B', 'NLRP3', 'TGFB1', 'TGFB3', 'EGFR', 'ATG3', 'EIF2S1', 'ATG12', 'EIF4B', 'LRP2', 'TNF', 'CDH5', 'EP300', 'EPAS1', 'TP53', 'HTT', 'HDAC2', 'CDK5', 'CHMP1A']"
MP:0000717,abnormal lymphocyte cell number,2.796307123078222e-10,3.3028200269630725e-08,3.0165146389933815e-07,1.453240811863752e-06,14151,1403,401,81, , ,"['CDKN1B', 'CDKN2A', 'TRAF6', 'MCL1', 'GABARAPL2', 'STING1', 'MDM2', 'MEFV', 'PARP1', 'PIK3C2A', 'FBXO7', 'NLRC5', 'PLCG2', 'HAX1', 'HSPA9', 'FOXO3', 'BAG3', 'IKBKG', 'XBP1', 'BIRC2', 'SIRT6', 'FAS', 'FASLG', 'TRIM5', 'NLRP6', 'IFNG', 'MAPK14', 'PIK3R6', 'MTOR', 'PYCARD', 'TBK1', 'PRKAB1', 'PRKCD', 'PRKDC', 'ATM', 'UBE3C', 'MAPK3', 'C9orf72', 'IKBKB', 'SMCR8', 'ZRANB1', 'MYC', 'TNFRSF25', 'TBKBP1', 'VPS33A', 'BAD', 'BAX', 'BCL2', 'BCL2L1', 'TNFRSF10B', 'TNFRSF10A', 'SESN1', 'ELMO1', 'STAT3', 'RRAGC', 'IQGAP1', 'NEDD4', 'NOD2', 'STIM1', 'IFIH1', 'NFE2L2', 'SPHK1', 'GNAI2', 'RAC2', 'KRAS', 'TANK', 'BCL2L11', 'CASP3', 'CASP8', 'E2F1', 'RELA', 'SIRT1', 'NLRP3', 'LGALS3', 'CCND3', 'TGFB1', 'USP6', 'TNF', 'WDR41', 'EP300', 'EPAS1']"
MP:0010865,prenatal growth retardation,3.026800429839916e-10,3.495618185306232e-08,3.1926000636502814e-07,1.5730281833878044e-06,14151,870,401,59, , ,"['HIF1A', 'ERN1', 'PDPK1', 'MCL1', 'TSC2', 'MDM2', 'BIRC6', 'CHRND', 'PIK3C2A', 'PIK3C3', 'PIK3CA', 'MITF', 'ATG101', 'FOXO1', 'SUPT20H', 'EIF4H', 'XBP1', 'PTPN23', 'VPS25', 'ARNT', 'IGF1R', 'MAPK14', 'MTOR', 'MAPK1', 'CTNNB1', 'PTGES3', 'MYC', 'PSEN1', 'ATG13', 'FADD', 'DAPK3', 'RB1CC1', 'PTEN', 'STAT3', 'ITPR1', 'NEDD4', 'STIM1', 'AURKA', 'STK11', 'PEX5', 'YWHAQ', 'MLST8', 'KRAS', 'RAF1', 'PCGF1', 'DNM1L', 'RRP8', 'NCSTN', 'WDR59', 'RHEB', 'TGFB1', 'EIF4B', 'EIF4G2', 'ENG', 'CDH2', 'CDH5', 'EP300', 'HDAC1', 'SMAD4']"
MP:0002083,premature death,3.5326144271200075e-10,3.991086342987539e-08,3.645118498987192e-07,1.835899717774268e-06,14151,1062,401,67, , ,"['CDKN1B', 'CDKN2A', 'HMGB1', 'MDM2', 'RAB8A', 'CHUK', 'PIK3C2A', 'CLN3', 'MITF', 'AKT1', 'PLCG2', 'HAX1', 'FKBP1A', 'VTI1B', 'FOXO3', 'BAG3', 'SIRT6', 'APP', 'FAS', 'FASLG', 'IFNG', 'TP63', 'PRKCD', 'PRKDC', 'ATM', 'CTNNB1', 'MAPK3', 'C9orf72', 'VAMP8', 'BECN1', 'SOD1', 'MYC', 'ATP7A', 'PSEN1', 'SRC', 'BAD', 'BCL2', 'PTEN', 'PPP1R13L', 'ITPR1', 'STIM1', 'STK11', 'NFE2L2', 'SQSTM1', 'TAX1BP1', 'GNAI2', 'YWHAQ', 'KRAS', 'RAF1', 'TANK', 'BCL2L11', 'CASP3', 'E2F1', 'LAMP2', 'RELA', 'SIRT1', 'TGFB1', 'MSH6', 'EGFR', 'HGS', 'PRKN', 'TNF', 'ENG', 'TP53', 'HTT', 'SMAD4', 'TP73']"
MP:0002452,abnormal professional antigen presenting cell physiology,1.0838628332580889e-09,1.1984755626472954e-07,1.094585551040628e-06,5.632835144442288e-06,14151,1018,401,64, , ,"['TRAF6', 'STING1', 'LY96', 'MEFV', 'CHUK', 'PARP1', 'NOD1', 'PIK3C2A', 'CLN3', 'MITF', 'PLCG2', 'HAX1', 'HSP90AA1', 'XBP1', 'APOL1', 'FAS', 'FASLG', 'NLRP6', 'IFNG', 'MTOR', 'PYCARD', 'TBK1', 'PRKCD', 'ATF3', 'PRKDC', 'ATM', 'CTNNB1', 'C9orf72', 'IKBKB', 'VAMP8', 'MYC', 'TNFSF10', 'BAD', 'BCL2', 'PTEN', 'SESN1', 'DDIT3', 'ELMO1', 'STAT3', 'RRAGC', 'NEDD4', 'NOD2', 'IFIH1', 'MLKL', 'NFE2L2', 'SQSTM1', 'TAX1BP1', 'GNAI2', 'RAC2', 'ATG16L1', 'TANK', 'HDAC6', 'BCL2L11', 'CASP2', 'CASP3', 'RELA', 'SIRT1', 'NLRP3', 'LGALS3', 'CCND3', 'MSH6', 'TNF', 'NBR1', 'MTDH']"
MP:0013152,abnormal organ/body region tumor incidence,1.1332369366079463e-09,1.2269650749065618e-07,1.1206054461866795e-06,5.8894323595514964e-06,14151,404,401,36, , ,"['CDKN1B', 'CDKN2A', 'TSC2', 'MDM2', 'CHUK', 'FOXO3', 'FASLG', 'NLRP6', 'IFNG', 'SIRT2', 'TP63', 'FLCN', 'PRKDC', 'ATM', 'CTNNB1', 'BECN1', 'SOD1', 'MYC', 'BAD', 'BCL2', 'PTEN', 'AURKA', 'STK11', 'NFE2L2', 'SUV39H1', 'GNAI2', 'YWHAQ', 'KRAS', 'E2F1', 'LGALS3', 'TGFB1', 'MSH6', 'MTDH', 'TP53', 'SMAD4', 'TP73']"
MP:0002419,abnormal innate immunity,1.5115004541745423e-09,1.6031158898663462e-07,1.464149578332081e-06,7.855267860345095e-06,14151,679,401,49, , ,"['TRAF6', 'CEBPG', 'STING1', 'LY96', 'MEFV', 'S100A9', 'PARP1', 'NOD1', 'CLN3', 'MITF', 'PLCG2', 'ATG9A', 'FAS', 'FASLG', 'IFNG', 'PIK3R6', 'PYCARD', 'TBK1', 'PRKCD', 'PRKDC', 'ATM', 'CTNNB1', 'C9orf72', 'MYC', 'TNFSF10', 'BCL2A1', 'TNFRSF10B', 'TNFRSF10A', 'PTEN', 'DDIT3', 'STAT3', 'NOD2', 'IFIH1', 'MLKL', 'NFE2L2', 'SQSTM1', 'TAX1BP1', 'GNAI2', 'RAC2', 'ATG16L1', 'TANK', 'CASP3', 'NLRP3', 'LGALS3', 'TNF', 'CDH5', 'PIK3R5', 'NBR1', 'MTDH']"
MP:0010274,increased organ/body region tumor incidence,2.7654627735064147e-09,2.8744220067825673e-07,2.6252523574761807e-06,1.4372110033912838e-05,14151,398,401,35, , ,"['CDKN1B', 'CDKN2A', 'TSC2', 'MDM2', 'CHUK', 'FOXO3', 'FASLG', 'NLRP6', 'IFNG', 'SIRT2', 'TP63', 'FLCN', 'PRKDC', 'ATM', 'CTNNB1', 'BECN1', 'SOD1', 'MYC', 'BAD', 'BCL2', 'PTEN', 'AURKA', 'STK11', 'NFE2L2', 'SUV39H1', 'GNAI2', 'YWHAQ', 'KRAS', 'E2F1', 'LGALS3', 'TGFB1', 'MSH6', 'TP53', 'SMAD4', 'TP73']"
