ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
GO:1990234,transferase complex,2.7055941921406258e-24,8.883367597528389e-23,6.438085761997439e-22,2.1320082234068132e-21,20881,1025,436,79, , ,"['CDKN1B', 'ERN1', 'STING1', 'CHUK', 'PIK3R4', 'PHKG2', 'PIK3C3', 'PIK3CA', 'PIK3R2', 'RPTOR', 'KAT8', 'FBXO7', 'ULK1', 'PRKAG2', 'UVRAG', 'FAM8A1', 'VCP', 'ATG101', 'ATG5', 'CUL3', 'CUL1', 'SUPT20H', 'KAT5', 'PIK3R3', 'IKBKG', 'AMBRA1', 'ATG14', 'PRKAG3', 'IGF1R', 'PIK3R6', 'IKBKE', 'MTOR', 'CSNK2A1', 'PYCARD', 'TBK1', 'PRKAA1', 'PRKAA2', 'PRKAB1', 'PRKAG1', 'PRKAR2A', 'PRKDC', 'C9orf72', 'IKBKB', 'SMCR8', 'BECN1', 'SNRPE', 'USP33', 'TBKBP1', 'ERC1', 'ATG13', 'TBC1D5', 'BECN2', 'DAPK1', 'TRIM21', 'CCND1', 'KEAP1', 'RB1CC1', 'NEDD4', 'STK11', 'SESN2', 'MLST8', 'ELOC', 'ATG16L1', 'PCGF1', 'TANK', 'HDAC6', 'RBBP4', 'PIGK', 'PIGS', 'SIRT1', 'CCND3', 'ATG3', 'ATG12', 'PRKN', 'WDR41', 'PIK3R5', 'EP300', 'HDAC2', 'CDK5']"
GO:0044297,cell body,6.5349341181390055e-24,2.0598112340374146e-22,1.4928169112295111e-21,5.149528085093536e-21,20881,942,436,75, , ,"['EPHB2', 'ERBB2', 'ERBB3', 'MAPT', 'PDPK1', 'LRRK2', 'GABARAP', 'TSC2', 'VPS16', 'RAB8A', 'GABARAPL1', 'RPTOR', 'ULK1', 'HSPA5', 'HSPA8', 'HSP90AA1', 'VTI1B', 'HSP90AB1', 'DNAJB1', 'CIB1', 'APP', 'FAS', 'IFNG', 'SIRT2', 'IGF1R', 'SNCAIP', 'MTOR', 'PYCARD', 'PRKAA1', 'PRKAA2', 'KNDC1', 'MAPK1', 'SNCA', 'C9orf72', 'MAPK8', 'MAP2K1', 'PTGES3', 'SOD1', 'USP33', 'PINK1', 'ATP7A', 'PSEN1', 'MYO5B', 'EIF4A3', 'SRC', 'FADD', 'ITPR1', 'ITPR3', 'AURKA', 'KDR', 'GNAI2', 'MAP1LC3B', 'RAB1A', 'MUL1', 'RAB5A', 'HDAC6', 'CAPN2', 'SMURF1', 'CASP3', 'CASP6', 'CASP8', 'VTI1A', 'GRIN2B', 'GSK3B', 'RHEB', 'TGFB1', 'TGFB3', 'OPTN', 'SH3GLB1', 'EIF4B', 'PRKN', 'TNF', 'HTT', 'HDAC1', 'CDK5']"
GO:1902554,serine/threonine protein kinase complex,3.9201082019665556e-23,1.188094331980633e-21,8.610533245030365e-21,3.089045263149646e-20,20881,164,436,33, , ,"['ERN1', 'STING1', 'CHUK', 'PHKG2', 'RPTOR', 'ULK1', 'UVRAG', 'ATG101', 'IKBKG', 'IKBKE', 'MTOR', 'CSNK2A1', 'PYCARD', 'TBK1', 'PRKAR2A', 'PRKDC', 'C9orf72', 'IKBKB', 'SMCR8', 'TBKBP1', 'ERC1', 'ATG13', 'TBC1D5', 'DAPK1', 'CCND1', 'RB1CC1', 'STK11', 'SESN2', 'MLST8', 'TANK', 'CCND3', 'WDR41', 'CDK5']"
GO:0036477,somatodendritic compartment,4.740126221858491e-23,1.3834146158609226e-21,1.0026087340786643e-20,3.735219462824491e-20,20881,1253,436,86, , ,"['EPHB2', 'ERBB2', 'ERBB3', 'ABL2', 'MAPT', 'PDPK1', 'LRRK2', 'TSC2', 'VPS16', 'RAB8A', 'GABARAPL1', 'CLU', 'RPTOR', 'EEF2K', 'ULK1', 'HSPA5', 'HSPA8', 'HSP90AA1', 'VTI1B', 'HSP90AB1', 'DNAJB1', 'CIB1', 'BAG2', 'APP', 'FAS', 'IFNG', 'SIRT2', 'IGF1R', 'SNCAIP', 'MTOR', 'TP63', 'PYCARD', 'RAB3IP', 'PRKAA1', 'PRKAA2', 'KNDC1', 'ATF4', 'MAPK1', 'CTNNB1', 'SNCA', 'C9orf72', 'MAPK8', 'MAP2K1', 'BECN1', 'PTGES3', 'SOD1', 'USP33', 'ATP7A', 'PSEN1', 'MYO5B', 'EIF4A3', 'SRC', 'PTEN', 'ITPR1', 'ITPR3', 'AURKA', 'BNIP3', 'STX4', 'KDR', 'GNAI2', 'MAP1LC3B', 'RAB1A', 'MUL1', 'RAB5A', 'HDAC6', 'GOPC', 'CAPN2', 'SMURF1', 'CASP3', 'CASP6', 'GRID2', 'VTI1A', 'GRIN2B', 'GSK3B', 'RHEB', 'TGFB1', 'TGFB3', 'OPTN', 'SH3GLB1', 'EIF4B', 'LRP2', 'PRKN', 'TNF', 'HTT', 'HDAC1', 'CDK5']"
GO:0043025,neuronal cell body,1.572392383490298e-22,4.42516142210841e-21,3.207068539429025e-20,1.2390451981903549e-19,20881,848,436,69, , ,"['EPHB2', 'ERBB2', 'ERBB3', 'MAPT', 'PDPK1', 'LRRK2', 'TSC2', 'VPS16', 'RAB8A', 'RPTOR', 'ULK1', 'HSPA5', 'HSPA8', 'HSP90AA1', 'VTI1B', 'HSP90AB1', 'DNAJB1', 'CIB1', 'APP', 'FAS', 'IFNG', 'SIRT2', 'IGF1R', 'SNCAIP', 'MTOR', 'PYCARD', 'PRKAA1', 'PRKAA2', 'KNDC1', 'MAPK1', 'SNCA', 'C9orf72', 'MAPK8', 'MAP2K1', 'PTGES3', 'SOD1', 'USP33', 'ATP7A', 'PSEN1', 'MYO5B', 'EIF4A3', 'SRC', 'ITPR1', 'ITPR3', 'AURKA', 'KDR', 'MAP1LC3B', 'RAB1A', 'MUL1', 'RAB5A', 'HDAC6', 'CAPN2', 'SMURF1', 'CASP3', 'CASP6', 'VTI1A', 'GRIN2B', 'GSK3B', 'RHEB', 'TGFB1', 'TGFB3', 'OPTN', 'SH3GLB1', 'EIF4B', 'PRKN', 'TNF', 'HTT', 'HDAC1', 'CDK5']"
GO:0030496,midbody,1.9184512143226123e-21,5.212895023745581e-20,3.7779665045608823e-19,1.5117395568862184e-18,20881,227,436,36, , ,"['TSG101', 'BIRC6', 'RAB8A', 'PIK3C3', 'HSPA5', 'UVRAG', 'CHMP4C', 'CHMP5', 'BIRC5', 'CHMP2B', 'ARF6', 'SIRT2', 'CHMP3', 'FLCN', 'EXOC2', 'C9orf72', 'VAMP8', 'INCENP', 'VPS4A', 'DAPK3', 'KEAP1', 'CHMP2A', 'IQGAP1', 'AURKA', 'CHMP7', 'GNAI1', 'GNAI2', 'GNAI3', 'CHMP6', 'PDCD6IP', 'CHMP1B', 'RNF103-CHMP3', 'CHMP4B', 'VPS37B', 'SH3GLB1', 'CHMP1A']"
GO:0140535,intracellular protein-containing complex,2.1535168167018292e-21,5.656570838536805e-20,4.0995138135954344e-19,1.6969712515610414e-18,20881,1012,436,74, , ,"['CDKN1B', 'PDE3B', 'PRR5L', 'ERN1', 'AXIN2', 'RPTOR', 'KAT8', 'FBXO7', 'PRKAG2', 'HSF1', 'FAM8A1', 'HSPA8', 'VCP', 'HSP90AB1', 'CUL3', 'CUL1', 'SUPT20H', 'UBQLN1', 'KAT5', 'EIF4H', 'BAG3', 'BAG2', 'PRR5', 'SESN3', 'IKBKG', 'AMBRA1', 'AKT1S1', 'PRKAG3', 'ARNT', 'MTOR', 'CSNK1A1', 'CSNK2A1', 'PRKAA1', 'PRKAA2', 'PRKAB1', 'PRKAG1', 'KNDC1', 'PRKAR2A', 'TTI1', 'PRKDC', 'UBE3C', 'CTNNB1', 'C9orf72', 'EIF4G3', 'SMCR8', 'PTGES3', 'USP33', 'UBQLN4', 'TRIM21', 'KEAP1', 'ELMO1', 'ITPR1', 'NEDD4', 'STK11', 'ARNT2', 'SESN2', 'STIP1', 'LAMTOR1', 'MLST8', 'HSPB8', 'DOCK1', 'ELOC', 'PCGF1', 'HDAC6', 'GSK3B', 'ATG3', 'EIF4A1', 'EIF4A2', 'EIF4B', 'EIF4G1', 'EIF4G2', 'PRKN', 'WDR41', 'EP300']"
GO:0031967,organelle envelope,1.2328832894379875e-20,3.133909780893981e-19,2.2712535216230056e-18,9.715120320771342e-18,20881,1476,436,90, , ,"['ERN1', 'RPS6KB1', 'LRRK2', 'PHB2', 'MCL1', 'FUNDC1', 'STING1', 'RPS27A', 'PARP1', 'UBC', 'CLU', 'PIK3C2G', 'MIEF1', 'AKT1', 'HAX1', 'ULK1', 'ATG9A', 'HSPA9', 'PMAIP1', 'VDAC1', 'CHMP4C', 'FOXO3', 'SLC25A4', 'CHMP5', 'AMBRA1', 'XPO1', 'APP', 'CHMP2B', 'NLRP6', 'IKBKE', 'MTOR', 'CHMP3', 'CTNNB1', 'MAPK3', 'SNCA', 'C9orf72', 'BECN1', 'SOD1', 'PINK1', 'PSEN1', 'VPS4A', 'SRC', 'BAD', 'BAK1', 'BAX', 'CCND1', 'BCL2', 'BCL2A1', 'BCL2L1', 'BCL2L2', 'RB1CC1', 'ITGB4', 'CHMP2A', 'MFF', 'STAT3', 'ITPR1', 'BID', 'BIK', 'ITPR3', 'CHMP7', 'BNIP1', 'BNIP3', 'BNIP3L', 'SUV39H1', 'MFN2', 'RAB7A', 'MAP1LC3B', 'STX17', 'MUL1', 'RAC2', 'KRAS', 'RAF1', 'USP30', 'CHMP6', 'BCL2L11', 'CHMP1B', 'CASP8', 'DNM1L', 'FIS1', 'RNF103-CHMP3', 'CHMP4B', 'SIRT1', 'LGALS3', 'SH3GLB1', 'EGFR', 'PRKN', 'CDH5', 'NBR1', 'MTDH', 'CHMP1A']"
GO:0034045,phagophore assembly site membrane,2.0728952357009132e-20,5.104504517913499e-19,3.699412131495494e-18,1.6334414457323196e-17,20881,23,436,15, , ,"['ULK1', 'ATG9A', 'ATG5', 'ATG9B', 'ATG14', 'WIPI2', 'RAB33B', 'ATG13', 'RB1CC1', 'RAB7A', 'ATG16L1', 'WIPI1', 'STBD1', 'ATG12', 'WDR45B']"
GO:0005815,microtubule organizing center,4.530816881132148e-20,1.0819041522218583e-18,7.840936043447567e-18,3.5702837023321326e-17,20881,1015,436,72, , ,"['CDKN1B', 'LRRK2', 'CHD3', 'TSG101', 'CHD4', 'STING1', 'MDM2', 'BIRC6', 'AXIN2', 'RAB8A', 'SNAP29', 'PIK3R4', 'GABARAPL1', 'MVB12A', 'RRAGD', 'NLRC5', 'AKT1', 'HSF1', 'UVRAG', 'VCP', 'FNIP2', 'CUL3', 'VPS37A', 'CIB1', 'BAG3', 'PTPN23', 'BIRC5', 'CDC14A', 'SIRT2', 'TRIM32', 'CSNK1A1', 'RAB3IP', 'PRKAA1', 'PRKAA2', 'FLCN', 'PRKAR2A', 'ATF3', 'ATF4', 'ATM', 'MAPK1', 'CTNNB1', 'MAPK3', 'MAP2K1', 'USP33', 'PSEN1', 'ERC1', 'VPS4A', 'RAB11A', 'DAPK3', 'CCND1', 'BCL2L1', 'KEAP1', 'AURKA', 'STK11', 'NFE2L2', 'GNAI1', 'GNAI2', 'GNAI3', 'YWHAQ', 'HDAC6', 'PDCD6IP', 'E2F1', 'GSK3B', 'NLRP3', 'CCND3', 'EGFR', 'PIK3R5', 'TP53', 'HTT', 'SMAD4', 'TP73', 'CHMP1A']"
GO:0044753,amphisome,6.35571211643721e-20,1.473029749338977e-18,1.0675559411564267e-17,5.008301147752522e-17,20881,16,436,13, , ,"['LRRK2', 'CHMP4C', 'CHMP5', 'CHMP2B', 'CHMP3', 'CHMP2A', 'CHMP7', 'SQSTM1', 'CHMP6', 'CHMP1B', 'RNF103-CHMP3', 'CHMP4B', 'CHMP1A']"
GO:0098794,postsynapse,8.31451540228593e-20,1.871953753428947e-18,1.3566700549937536e-17,6.551838137001313e-17,20881,1078,436,74, , ,"['EPHB2', 'ERBB2', 'ERBB3', 'ABL2', 'MAPT', 'PDPK1', 'RPS6KB1', 'LRRK2', 'PHB2', 'TSC2', 'RPS27A', 'MDM2', 'CHRND', 'RAB8A', 'AP2M1', 'PIK3C3', 'AKT1', 'EEF2K', 'HSPA8', 'VDAC1', 'ATG5', 'CUL3', 'DNAJB1', 'APP', 'CHMP2B', 'ARF6', 'IGF1R', 'MTOR', 'PRKCD', 'MAPK1', 'CTNNB1', 'SNCA', 'C9orf72', 'MAP2K1', 'SMCR8', 'ATP7A', 'PSEN1', 'MYO5B', 'ERC1', 'EIF4A3', 'SRC', 'RAB11A', 'SNAP23', 'DAPK1', 'PTEN', 'ITGB4', 'ELMO1', 'STAT3', 'IQGAP1', 'ITPR1', 'NEDD4', 'AURKA', 'BNIP3', 'STX4', 'RAB5A', 'DOCK1', 'GOPC', 'CAPN2', 'CAST', 'CASP3', 'DNM1L', 'GRID2', 'GRIN2B', 'CHMP4B', 'GSK3B', 'RHEB', 'USP6', 'EIF4EBP1', 'EIF4G1', 'EIF4G2', 'PRKN', 'CDH2', 'HTT', 'CDK5']"
GO:0098978,glutamatergic synapse,3.6261811098954236e-19,7.937307540548871e-18,5.75244310272834e-17,2.8574307145975937e-16,20881,875,436,65, , ,"['EPHB2', 'TRAF6', 'ABL2', 'RPS6KB1', 'LRRK2', 'PHB2', 'TSC2', 'CHD4', 'MDM2', 'RAB8A', 'AP2M1', 'PIK3C3', 'AKT1', 'EEF2K', 'HSPA8', 'VCP', 'ATG5', 'CUL3', 'DNAJB1', 'VPS18', 'CHMP2B', 'ARF6', 'SIRT2', 'IGF1R', 'MAPK14', 'MTOR', 'PRKAR2A', 'CTNNB1', 'MAPK3', 'C9orf72', 'MAP2K1', 'PSEN1', 'MYO5B', 'ERC1', 'EIF4A3', 'SRC', 'RAB11A', 'SNAP23', 'MAP1LC3A', 'DAPK1', 'ITGB4', 'ELMO1', 'STAT3', 'NEDD4', 'AURKA', 'STX4', 'SQSTM1', 'RAB7A', 'RAB5A', 'DOCK1', 'ATG16L1', 'CASP3', 'GRID2', 'RELA', 'GRIN2B', 'CHMP4B', 'GSK3B', 'RHEB', 'USP6', 'EGFR', 'EIF4EBP1', 'PRKN', 'CDH2', 'HTT', 'CDK5']"
GO:0097136,Bcl-2 family protein complex,1.4227707354907913e-17,3.0301171339641716e-16,2.1960313769731826e-15,1.1211433395667435e-14,20881,10,436,10, , ,"['MCL1', 'PMAIP1', 'BAD', 'BAK1', 'BAX', 'BCL2', 'BCL2L1', 'BCL2L2', 'BIK', 'BCL2L11']"
GO:0045335,phagocytic vesicle,4.3952039008721794e-17,9.114264931282308e-16,6.605425098189931e-15,3.463420673887277e-14,20881,160,436,27, , ,"['RAB11B', 'LRRK2', 'RAB8A', 'PIK3R4', 'RAB9A', 'NOD1', 'PIK3C3', 'UVRAG', 'ATG5', 'STX8', 'AMBRA1', 'ATG14', 'MTOR', 'RAB7B', 'VAMP8', 'BECN1', 'ATP7A', 'RAB11A', 'SNAP23', 'NOD2', 'STX4', 'RAB7A', 'RAB5A', 'RAC2', 'LAMP2', 'ATG12', 'HGS']"
GO:1904930,amphisome membrane,9.98973276260384e-17,1.9679773542329564e-15,1.426261701445942e-14,7.871909416931826e-14,20881,14,436,11, , ,"['CHMP4C', 'CHMP5', 'CHMP2B', 'CHMP3', 'CHMP2A', 'CHMP7', 'CHMP6', 'CHMP1B', 'RNF103-CHMP3', 'CHMP4B', 'CHMP1A']"
GO:0000815,ESCRT III complex,9.98973276260384e-17,1.9679773542329564e-15,1.426261701445942e-14,7.871909416931826e-14,20881,14,436,11, , ,"['CHMP4C', 'CHMP5', 'CHMP2B', 'CHMP3', 'CHMP2A', 'CHMP7', 'CHMP6', 'CHMP1B', 'RNF103-CHMP3', 'CHMP4B', 'CHMP1A']"
GO:0030139,endocytic vesicle,5.46756925552898e-16,1.0508401398431307e-14,7.615804331165795e-14,4.3084445733568365e-13,20881,390,436,39, , ,"['RAB11B', 'LRRK2', 'RPS27A', 'MDM2', 'RAB8A', 'PIK3R4', 'UBC', 'AP2M1', 'RAB9A', 'NOD1', 'PIK3C3', 'UVRAG', 'HSP90AA1', 'ATG5', 'STX8', 'AMBRA1', 'ATG14', 'ARF6', 'MTOR', 'RAB7B', 'VAMP8', 'BECN1', 'VPS11', 'ATP7A', 'TBC1D5', 'RAB11A', 'SNAP23', 'NOD2', 'STX4', 'SPHK1', 'RAB7A', 'RAB5A', 'RAC2', 'LAMP2', 'EGF', 'EGFR', 'ATG12', 'HGS', 'LRP2']"
GO:1990316,Atg1/ULK1 kinase complex,6.954583323525931e-16,1.3048122997472462e-14,9.456428991432419e-14,5.480211658938434e-13,20881,9,436,9, , ,"['ULK1', 'ATG101', 'C9orf72', 'SMCR8', 'ATG13', 'TBC1D5', 'RB1CC1', 'SESN2', 'WDR41']"
GO:0005942,phosphatidylinositol 3-kinase complex,1.15444423676493e-15,2.115586182722709e-14,1.533238958281447e-13,9.097020585707649e-13,20881,16,436,11, , ,"['PIK3R4', 'PIK3C3', 'PIK3CA', 'PIK3R2', 'UVRAG', 'PIK3R3', 'ATG14', 'PIK3R6', 'BECN1', 'BECN2', 'PIK3R5']"
GO:0005828,kinetochore microtubule,6.493169154499791e-15,1.153691207632408e-13,8.361201825832808e-13,5.116617293745836e-12,20881,23,436,12, , ,"['CHMP4C', 'CHMP5', 'CHMP2B', 'CHMP3', 'RAB11A', 'CHMP2A', 'CHMP7', 'CHMP6', 'CHMP1B', 'RNF103-CHMP3', 'CHMP4B', 'CHMP1A']"
GO:0005740,mitochondrial envelope,6.588338114652076e-15,1.153691207632408e-13,8.361201825832808e-13,5.191610434345836e-12,20881,930,436,60, , ,"['RPS6KB1', 'LRRK2', 'PHB2', 'MCL1', 'FUNDC1', 'STING1', 'RPS27A', 'UBC', 'CLU', 'MIEF1', 'AKT1', 'HAX1', 'ULK1', 'ATG9A', 'HSPA9', 'PMAIP1', 'VDAC1', 'FOXO3', 'SLC25A4', 'AMBRA1', 'APP', 'IKBKE', 'MTOR', 'SNCA', 'BECN1', 'SOD1', 'PINK1', 'PSEN1', 'SRC', 'BAD', 'BAK1', 'BAX', 'BCL2', 'BCL2A1', 'BCL2L1', 'BCL2L2', 'MFF', 'STAT3', 'BID', 'BIK', 'BNIP1', 'BNIP3', 'BNIP3L', 'MFN2', 'RAB7A', 'MAP1LC3B', 'STX17', 'MUL1', 'RAC2', 'KRAS', 'RAF1', 'USP30', 'BCL2L11', 'CASP8', 'DNM1L', 'FIS1', 'LGALS3', 'SH3GLB1', 'PRKN', 'NBR1']"
GO:0005769,early endosome,8.495893443843068e-15,1.4553834855974646e-13,1.0547670794888885e-12,6.694764033748338e-12,20881,489,436,42, , ,"['ERBB2', 'HMGB1', 'TSG101', 'VPS16', 'TGFBRAP1', 'CLN3', 'UVRAG', 'VTI1B', 'STX8', 'VPS18', 'PTPN23', 'APOA2', 'APOA4', 'APP', 'ARF6', 'VIPAS39', 'CHMP3', 'MAPK1', 'MAPK3', 'VAMP8', 'MAP2K1', 'MAP2K2', 'VPS11', 'ATP7A', 'PSEN1', 'VPS4A', 'VPS33A', 'VPS33B', 'SPHK1', 'KDR', 'RAB1A', 'RAB5A', 'VPS8', 'RNF103-CHMP3', 'NCSTN', 'USP10', 'SH3GLB1', 'EGFR', 'HGS', 'VPS28', 'HTT', 'CHMP1A']"
GO:0005813,centrosome,1.0348796784485638e-14,1.7350748651435495e-13,1.2574691593746822e-12,8.154851866174683e-12,20881,807,436,55, , ,"['CDKN1B', 'CHD3', 'TSG101', 'CHD4', 'MDM2', 'BIRC6', 'AXIN2', 'RAB8A', 'SNAP29', 'MVB12A', 'RRAGD', 'NLRC5', 'HSF1', 'UVRAG', 'FNIP2', 'CUL3', 'VPS37A', 'CIB1', 'PTPN23', 'CDC14A', 'SIRT2', 'TRIM32', 'CSNK1A1', 'RAB3IP', 'FLCN', 'PRKAR2A', 'ATF3', 'ATF4', 'ATM', 'MAPK1', 'CTNNB1', 'MAP2K1', 'USP33', 'PSEN1', 'ERC1', 'VPS4A', 'RAB11A', 'DAPK3', 'BCL2L1', 'KEAP1', 'AURKA', 'STK11', 'NFE2L2', 'GNAI1', 'GNAI2', 'GNAI3', 'YWHAQ', 'HDAC6', 'PDCD6IP', 'E2F1', 'GSK3B', 'PIK3R5', 'TP53', 'SMAD4', 'TP73']"
GO:0030425,dendrite,2.3542296825926257e-14,3.864860395589561e-13,2.8009988792849148e-12,1.855132989882989e-11,20881,876,436,57, , ,"['EPHB2', 'ABL2', 'MAPT', 'LRRK2', 'TSC2', 'RAB8A', 'GABARAPL1', 'CLU', 'RPTOR', 'EEF2K', 'HSPA5', 'HSPA8', 'HSP90AA1', 'HSP90AB1', 'DNAJB1', 'CIB1', 'BAG2', 'APP', 'FAS', 'MTOR', 'TP63', 'RAB3IP', 'PRKAA1', 'PRKAA2', 'KNDC1', 'ATF4', 'MAPK1', 'CTNNB1', 'C9orf72', 'MAPK8', 'MAP2K1', 'BECN1', 'SOD1', 'ATP7A', 'PSEN1', 'MYO5B', 'EIF4A3', 'SRC', 'PTEN', 'ITPR1', 'ITPR3', 'BNIP3', 'STX4', 'GNAI2', 'MAP1LC3B', 'RAB5A', 'HDAC6', 'GOPC', 'CAPN2', 'GRID2', 'GRIN2B', 'GSK3B', 'RHEB', 'EIF4B', 'LRP2', 'HTT', 'CDK5']"
GO:0097447,dendritic tree,2.5940488292626992e-14,4.171654035630626e-13,3.023342910884969e-12,2.044110477459007e-11,20881,878,436,57, , ,"['EPHB2', 'ABL2', 'MAPT', 'LRRK2', 'TSC2', 'RAB8A', 'GABARAPL1', 'CLU', 'RPTOR', 'EEF2K', 'HSPA5', 'HSPA8', 'HSP90AA1', 'HSP90AB1', 'DNAJB1', 'CIB1', 'BAG2', 'APP', 'FAS', 'MTOR', 'TP63', 'RAB3IP', 'PRKAA1', 'PRKAA2', 'KNDC1', 'ATF4', 'MAPK1', 'CTNNB1', 'C9orf72', 'MAPK8', 'MAP2K1', 'BECN1', 'SOD1', 'ATP7A', 'PSEN1', 'MYO5B', 'EIF4A3', 'SRC', 'PTEN', 'ITPR1', 'ITPR3', 'BNIP3', 'STX4', 'GNAI2', 'MAP1LC3B', 'RAB5A', 'HDAC6', 'GOPC', 'CAPN2', 'GRID2', 'GRIN2B', 'GSK3B', 'RHEB', 'EIF4B', 'LRP2', 'HTT', 'CDK5']"
GO:0031966,mitochondrial membrane,3.6336635115031905e-14,5.726653694129028e-13,4.150305298895891e-12,2.8633268470645142e-11,20881,885,436,57, , ,"['RPS6KB1', 'LRRK2', 'PHB2', 'MCL1', 'FUNDC1', 'STING1', 'RPS27A', 'UBC', 'CLU', 'MIEF1', 'HAX1', 'ULK1', 'ATG9A', 'HSPA9', 'PMAIP1', 'VDAC1', 'FOXO3', 'SLC25A4', 'AMBRA1', 'APP', 'IKBKE', 'MTOR', 'SNCA', 'BECN1', 'PINK1', 'PSEN1', 'SRC', 'BAD', 'BAK1', 'BAX', 'BCL2', 'BCL2A1', 'BCL2L1', 'BCL2L2', 'MFF', 'STAT3', 'BID', 'BIK', 'BNIP1', 'BNIP3', 'BNIP3L', 'MFN2', 'RAB7A', 'MAP1LC3B', 'STX17', 'MUL1', 'RAC2', 'KRAS', 'RAF1', 'USP30', 'BCL2L11', 'CASP8', 'DNM1L', 'FIS1', 'LGALS3', 'SH3GLB1', 'PRKN']"
