ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
dbf0fe496254320c894568c31e5f9ce63707d1b5,PCW_10-12-Mesenchymal-Mesenchymal_fibroblastic-mes_immature4_(1)|PCW_10-12 / Celltypes from embryonic and fetal-stage human lung,1.6166639864950547e-07,0.00011035723946969669,0.0011896481864528987,0.004361274436367709,44991,193,252,10,A topographic atlas defines developmental origins of cell heterogeneity in the human embryonic lung,https://toppcell.cchmc.org/biosystems/go/index3/get/cells-ucsc/lung-dev/Output by dev-stage_group by Lineage by broad_celltype by new_celltype/dbf0fe496254320c894568c31e5f9ce63707d1b5/morpheus,"['UBAP1', 'JUN', 'UBB', 'UBC', 'STX5', 'STIP1', 'HSPA4', 'HSP90AB1', 'VPS37B', 'ATF3']"
592e8c4b73ba424a52305ac411ea9c0a2dc44467,"droplet-Tongue-nan-3m-Epithelial-keratinocyte|Tongue / Tongue_Heart_Limb_Muscle_Aorta_Diaphragm - method, tissue, subtissue, age, lineage, cell ontology and free annotation",1.6962254608571182e-07,0.00011035723946969669,0.0011896481864528987,0.0045759074257542475,44991,194,252,10,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-7/592e8c4b73ba424a52305ac411ea9c0a2dc44467/morpheus,"['JUN', 'UBB', 'TALDO1', 'HSPB8', 'SFN', 'PIK3R3', 'VPS25', 'SKP1', 'LGALS3', 'PYCARD']"
a5284adca931a78b1c4592925c4860853ebd24f1,"control-Lymphoid-B_cell|Lymphoid / Severity, Lineage and Cell class of Nasopharyngeal (NS) Samples from Patients and Controls",1.6962254608571182e-07,0.00011035723946969669,0.0011896481864528987,0.0045759074257542475,44991,194,252,10,Upper Airway and Bronchi Atlas of COVID-19 Patients,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/airway/covid19_germany/Output by Severity by Location by Lineage by Cell class-4/a5284adca931a78b1c4592925c4860853ebd24f1/morpheus,"['SNAP23', 'BCL2A1', 'LY96', 'ELMO1', 'CXCR4', 'MIOS', 'PLCG2', 'STX7', 'SESN3', 'GRB2']"
ba10fc5929649bb994c3f1d2ce6ca3167fa9b11b,"facs-Skin-Telogen-3m|Skin / Skin_Bladder_Kidney_Mammary_Gland - method, tissue, subtissue, age, lineage, cell ontology and free annotation",1.6962254608571182e-07,0.00011035723946969669,0.0011896481864528987,0.0045759074257542475,44991,194,252,10,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-5/ba10fc5929649bb994c3f1d2ce6ca3167fa9b11b/morpheus,"['VAMP3', 'JUN', 'UBC', 'STIP1', 'HSPA9', 'HSPB8', 'CAV1', 'EIF4A2', 'RAB7B', 'ATF3']"
bafecab8d48fc94ffd93f0d054b5f32c04b6b3f6,"facs-Skin-Telogen|Skin / Skin_Bladder_Kidney_Mammary_Gland - method, tissue, subtissue, age, lineage, cell ontology and free annotation",1.6962254608571182e-07,0.00011035723946969669,0.0011896481864528987,0.0045759074257542475,44991,194,252,10,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-5/bafecab8d48fc94ffd93f0d054b5f32c04b6b3f6/morpheus,"['VAMP3', 'JUN', 'UBC', 'STIP1', 'HSPA9', 'HSPB8', 'CAV1', 'EIF4A2', 'RAB7B', 'ATF3']"
2416efe0b10ef28d0107808d1347bc34f87f92b7,"droplet-Thymus-nan-21m-Lymphocytic|Thymus / Spleen_Marrow_Thymus - method, tissue, subtissue, age, lineage, cell ontology and free annotation",1.779206781287142e-07,0.00011035723946969669,0.0011896481864528987,0.004799766133878323,44991,195,252,10,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-6/2416efe0b10ef28d0107808d1347bc34f87f92b7/morpheus,"['PTPN7', 'UBB', 'FKBP1A', 'SKP1', 'YWHAE', 'CCND3', 'PYCARD', 'EIF4A1', 'XRCC6', 'HDAC2']"
542bdcec563644e01887fd85eb158b32db439b03,supra_basal_cell|World / shred by cell class for nasal brushing,2.2499344518787552e-07,0.00011035723946969669,0.0011896481864528987,0.0060696481708333175,44991,200,252,10,Respiratory Tissues from Nasal Brushing to Parenchyma,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/airway/airway-tongue_to_parenchyma/Output by cell_class-2/542bdcec563644e01887fd85eb158b32db439b03/morpheus,"['EIF4A3', 'RPS27A', 'AP2M1', 'TALDO1', 'SFN', 'HSP90AB1', 'SKP1', 'PYCARD', 'EIF4A1', 'XRCC6']"
313d66313d7c93d9ae4c8b790262ba7a85b34fe4,"droplet-Thymus-nan-21m|Thymus / Spleen_Marrow_Thymus - method, tissue, subtissue, age, lineage, cell ontology and free annotation",1.8657333482391356e-07,0.00011035723946969669,0.0011896481864528987,0.005033188853544716,44991,196,252,10,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-6/313d66313d7c93d9ae4c8b790262ba7a85b34fe4/morpheus,"['PTPN7', 'UBB', 'FKBP1A', 'SKP1', 'YWHAE', 'CCND3', 'PYCARD', 'EIF4A1', 'XRCC6', 'HDAC2']"
cd54e6ad175529327fa0372033016b3b978dd452,"343B-Lymphocytic-NK_cells-NK_cell_A|NK_cells / Donor, Lineage, Cell class and subclass (all cells)",1.9559343476940138e-07,0.00011035723946969669,0.0011896481864528987,0.005276524089774141,44991,197,252,10,Tissue Stability Cell Atlas - Lung Cells,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/tissue stability/lung/Output by Donor by Lineage by Cell class by cell subclass-4/cd54e6ad175529327fa0372033016b3b978dd452/morpheus,"['EIF4A3', 'JUN', 'UBB', 'CXCR4', 'PMAIP1', 'HSP90AB1', 'CHMP1B', 'VPS37B', 'EIF4A2', 'ATF3']"
4d7fc4d0a55abb3b645116d13a983bbedc55f70c,"facs-Skin-Telogen-3m-Epithelial|Skin / Skin_Bladder_Kidney_Mammary_Gland - method, tissue, subtissue, age, lineage, cell ontology and free annotation",1.6962254608571182e-07,0.00011035723946969669,0.0011896481864528987,0.0045759074257542475,44991,194,252,10,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-5/4d7fc4d0a55abb3b645116d13a983bbedc55f70c/morpheus,"['VAMP3', 'JUN', 'UBC', 'STIP1', 'HSPA9', 'HSPB8', 'CAV1', 'EIF4A2', 'RAB7B', 'ATF3']"
8f585920bf7ad8bb489c78e2db42435962de4416,"PBMC_fresh-frozen-Severe-critical_convalescent_d42-56|PBMC_fresh-frozen / Compartment, severity and other cell annotations on 10x 3' data (130k)",2.2499344518787552e-07,0.00011035723946969669,0.0011896481864528987,0.0060696481708333175,44991,200,252,10,Large Scale COVID-19 Single Cell Data (Ren et al.),https://toppcell.cchmc.org/biosystems/go/index3/get/data/Output by Compartment_group by Severity_Stage group by Lineage by Cell class by Cell type by cell_type_ontology_term_id by Cell subtype-3/8f585920bf7ad8bb489c78e2db42435962de4416/morpheus,"['PARK7', 'TRAPPC1', 'GNAI2', 'FKBP1A', 'TALDO1', 'RAC2', 'CASP1', 'PYCARD', 'TLR4', 'TNFRSF1A']"
